607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.920099 0.989569 694944 3.58787e+06
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.920099 0.989569 694944 3.58787e+06
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.921439 0.977508 749624 3.175e+06
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.921439 0.977508 749624 3.175e+06
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.83078 0.529412 12 236
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.830764 0.517241 10 243
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.921439 0.977508 749624 3.175e+06
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.830764 0.517241 10 243
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.830764 0.517241 10 243
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.830764 0.517241 10 243
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.830764 0.517241 10 243
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.976049 0.8099 5773547 1.37077e+07
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.934703 0.938067 2356731 7.9505e+06
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.929376 0.984374 2320449 8.41827e+06
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.890408 0.92727 716871 2.17994e+06
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.890408 0.92727 716871 2.17994e+06
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative IPC: 0.894789 0.980517 669598 1.86412e+06
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative IPC: 0.860657 -nan 0 2211
