600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.695206,0.289124,9662,24606,,,6154,21285,5364,1417,15921,4737,15975,31932,13988,17944,38616,15763,22853,9076
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.7082,0.211925,14877,18079,,,4393,20729,6936,1235,13793,3158,13835,35764,20411,15353,28493,10678,17815,9493
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.536071,0.176629,870667,792718,,,113915,644940,255878,33755,389062,80160,390397,2470660,1910060,560606,1163170,633527,529642,302544
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.371393,0.490052,5797702,4102053,,,4271520,8716450,4298750,4150470,4417700,121044,4418080,10617300,6943400,3673870,4330210,673188,3657020,6006840
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.350121,0.492465,13381060,16477545,,,16644600,33798500,16314500,15834900,17484000,809676,17485800,27399500,13030400,14369100,17610800,3221330,14389500,17487000
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.373482,0.264161,3558169,1296860,,,526709,1993890,1480830,474334,513067,52375,513329,6611060,5030880,1580180,2043240,1484500,558735,1655440
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.394933,0.451927,4659560,2866837,,,2171900,4805860,2311920,2096750,2493940,75152,2494450,8263370,6192840,2070540,3056830,896174,2160660,4370010
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.91709,0.526589,1220,1069,,,7298,13859,6541,6518,7318,780,7318,29850,14994,14856,28317,13474,14843,7506
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,1.07479,0.500035,4248886,3516917,,,4328410,8656210,4319300,4319230,4336920,9177,4336940,8346180,4545650,3800530,3961540,161009,3800530,4876140
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,1.07505,0.500004,4215292,3497163,,,4305670,8611280,4297240,4297180,4314040,8489,4314060,8312600,4512060,3800540,3959430,158890,3800540,4876150
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,1.01879,0.530228,2598820,1687551,,,2112450,3984040,2114530,2110130,1869510,2320,1869510,7393430,4478820,2914610,4115980,1388300,2727680,2775130
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.88299,0.515418,2945,2616,,,11082,21501,10384,10339,11117,743,11117,41891,20788,21103,38651,17593,21058,10836
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.899333,0.564667,929,790,,,3257,5768,2504,2490,3264,767,3264,25652,12803,12849,24426,11607,12819,3394
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.942597,0.49955,3915485,3751208,,,4969490,9947930,4969120,4968460,4978810,1025,4978810,7776580,3914940,3861630,3871620,11372,3860250,5135800
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.188535,0.185158,10255520,38173297,,,5851090,31600500,5552910,4146130,26047600,1704960,26082300,25139100,12434100,12705000,46525000,19334800,27190200,15727500
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.155545,0.0287977,12729045,44901763,,,671405,23314500,11183,663,23303300,670742,23332000,28252100,22531200,5720920,55057500,27813400,27244100,12525300
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.163223,0.460485,18855549,68972996,,,27588400,59911600,13317500,10969300,46594100,16619100,52295400,50571900,17978400,32593500,92691700,45637100,47054600,38239800
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.159033,0.40667,9050239,23105898,,,6669520,16400300,6766970,6030960,9633350,638564,9644560,44936300,27795200,17141200,51317700,34254900,17062700,11494300
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.334696,0.461832,6438629,21611216,,,8606480,18635500,3874970,3149140,14760600,5457350,16791000,17856100,7060790,10795300,30256000,15297400,14958600,12588600
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.429243,0.473136,4205272,13398104,,,4597700,9717500,1849360,1488580,7868140,3109120,8475620,10861400,5274230,5587210,18669300,10707500,7961780,5982800
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.271656,0.197609,8647344,14578929,,,2539200,12849600,2196690,1751880,10652900,787312,10658100,16668000,11947200,4720740,18178100,8019310,10158800,7968940
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.105603,0.199316,20555044,92620466,,,16436000,82462100,14517900,12108500,67944200,4327440,68033200,52009100,22947500,29061500,109976000,43537500,66438700,38397000
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.234135,0.0507499,3831912,25370119,,,1202200,23688700,521421,348297,23167300,853901,23584500,11284400,6860740,4423680,29663200,7519080,22144100,8574750
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,1.03302,0.434026,15980498,3793401,,,2378280,5479580,4022900,2135250,1456680,243033,1456680,41090400,36854700,4235740,4437060,2885340,1551720,7529140
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.923994,0.64277,5328431,1377028,,,1133100,1762840,1357640,963657,405201,169442,405201,27090200,25521300,1568910,1889480,1355490,533988,2471100
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.910763,0.646936,4916086,1404182,,,1153390,1782840,1369040,979217,413806,174169,413807,26129500,24562200,1567210,1932230,1387340,544899,2365460
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.954705,0.500881,191797,189006,,,233798,466774,232955,232934,233819,864,233819,385782,191835,193947,194015,69,193946,239525
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.739677,0.456112,1029428,1294561,,,1513450,3318160,1511970,1511940,1806190,1516,1807020,17285900,11890400,5395460,9462080,4132030,5330050,1860100
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.432607,0.416232,1536636,2304246,,,2045240,4913700,2040900,2040610,2872800,4633,2876200,30766700,21096100,9670590,16952900,7368980,9583950,2986070
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.534835,0.436289,1329550,1928187,,,1597160,3660770,1526650,1526480,2134120,70674,2165660,25229800,17320700,7909130,13986100,6149960,7836180,2229200
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.432363,0.414556,1522049,2324509,,,2045190,4933450,2042860,2042450,2890590,2740,2892760,30803800,21092200,9711600,17029900,7429000,9600890,2987910
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.227135,0.0620309,1914092,7007759,,,450672,7265290,1113530,42551,6151760,408121,6163320,7553030,3970660,3582380,11170700,3731810,7438900,2073880
