600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.708251,0.170024,26626,31136,,,5276,31031,11053,1443,19978,3833,20054,47512,28491,19021,41685,19321,22364,9487,
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.370247,0.480726,6996702,5507020,,,4265650,8873350,4375720,4124990,4497630,140652,4499440,11816300,8056650,3759620,5752230,2032960,3719270,6006850,
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.695328,0.244635,16526,42823,,,7580,30985,8279,1787,22706,5793,22776,38797,18376,20421,56635,28805,27830,9079,
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.371724,0.203792,5691349,2137656,,,613731,3011550,2153480,535329,858075,78402,858583,8744220,6579770,2164450,2940930,2096680,844253,1657750,
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.535608,0.163885,1256164,1503051,,,130998,799330,232439,24327,566891,106671,568870,2856150,2310030,546118,1883570,1184030,699534,302512,
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.343844,0.489122,14481467,23057203,,,16742500,34229800,16430700,15665000,17799100,1077500,17802100,28499900,13902700,14597200,24379100,9729980,14649100,17486900,
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.883103,0.51313,3476,2760,,,11138,21706,10514,10444,11192,694,11192,42422,21312,21110,38653,17592,21061,10619,
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.91714,0.520088,1442,1105,,,7340,14113,6723,6670,7390,670,7390,30072,15213,14859,28310,13465,14845,7489,
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.961447,0.500016,5669401,3216173,,,3985360,7970470,3980580,3980460,3989890,4896,3989890,9766710,5966160,3800550,3948200,147657,3800540,4876150,
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.959848,0.500037,5705352,3229048,,,3999950,7999300,3994840,3994700,4004450,5246,4004460,9802650,6002100,3800550,3947880,147331,3800550,4876140,
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,1.00329,0.530574,4271254,1661275,,,2075170,3911180,2077990,2070030,1833190,5142,1833200,9082600,6164580,2918020,4124120,1395400,2728720,2781020,
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.393717,0.422905,6153079,3874128,,,2178110,5150340,2438830,2087510,2711520,90594,2713020,9756890,7567000,2189890,4076560,1726310,2350250,4370050,
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.943538,0.499466,4315527,3828495,,,4901220,9812920,4901340,4899860,4911580,1357,4911580,8176620,4314270,3862350,3931950,71665,3860290,5135800,
