600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.707968,0.315434,4999,5517,,,2661,8436,2521,726,5915,1935,5975,25889,14150,11739,15957,3461,12496,9497,,,,,
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.356215,0.455386,4075660,3517810,,,3541940,7777890,3488880,3415840,4289010,126099,4299310,8895210,5281910,3613300,3814020,206275,3607740,6006830,,,,,
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.694928,0.368761,4287,7853,,,4056,10999,3100,1236,7899,2820,8030,26560,10682,15878,21806,4568,17238,9076,,,,,
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.374801,0.407567,1518351,502397,,,342052,839253,676816,316766,162437,25286,162822,4571270,3619290,951980,1196750,924141,272613,1653130,,,,,
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.534263,0.27386,298746,249431,,,67425,246202,82148,16738,164054,50687,165983,1898780,1534450,364325,589744,262324,327420,302535,,,,,
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.261471,0.476184,4185427,15068337,,,11597400,24354900,7438210,7274710,16916600,4322680,17197000,18203900,4096810,14107000,20050200,5882390,14167800,17486900,,,,,
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.882812,0.518515,2480,2349,,,10810,20848,10033,10025,10815,785,10815,41426,20350,21076,38607,17569,21038,10987,,,,,
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.917066,0.529012,1083,1004,,,7321,13839,6510,6501,7329,820,7329,29713,14858,14855,28323,13481,14842,7610,,,,,
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.879199,0.445377,2500461,3156729,,,3183800,7148540,3111800,3111780,4036750,72016,4053620,6597770,2797240,3800540,3970850,170317,3800540,4876150,,,,,
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.877643,0.445186,2503994,3169023,,,3190450,7166550,3117290,3117270,4049260,73173,4066440,6601290,2800760,3800530,3972070,171546,3800530,4876140,,,,,
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,1.02711,0.530504,2017341,1683360,,,2113820,3984540,2109420,2107910,1875120,5902,1875130,6822590,3910840,2911750,4108120,1381740,2726380,2778880,,,,,
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.392264,0.484152,3270908,1975961,,,2082710,4301760,2020350,1936900,2281420,145801,2290450,6874720,4916730,1957990,2247680,258060,1989620,4370060,,,,,
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.899268,0.572175,754,686,,,3175,5549,2373,2370,3176,805,3176,25478,12635,12843,24414,11599,12815,3454,,,,,
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.744087,0.49659,1230477,3423771,,,3444290,6935880,2276410,2276100,4659470,1168180,5007810,5091570,1230240,3861330,5032420,1172180,3860250,5135790,,,,,
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.258635,0.281801,4275537,14132806,,,3609620,12809100,3168210,2599540,9640870,1010070,9718540,19159300,7311130,11848100,23719300,12287500,11431800,15729800,,,,,
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.165633,0.200594,6848990,11688203,,,771608,3846620,14427,1421,3832190,770187,3840660,22372100,16732300,5639800,21763300,14690900,7072330,12525300,,,,,
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.144997,0.416546,4326204,10135488,,,4886720,11731500,4202890,3764320,7528640,1122400,7691380,40212400,23314500,16897800,40054300,23856100,16198300,11494400,,,,,
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.180634,0.491847,8246632,28407667,,,20306300,41285900,10734800,9276720,30551100,11029600,38109900,39963000,8109150,31853800,53880300,15350100,38530200,38239800,,,,,
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.314196,0.312375,3579410,5318430,,,1807870,5787500,1792770,1411720,3994740,396144,3995990,11600100,6900530,4699540,9154170,4935470,4218690,7969710,,,,,
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,0.943178,0.497965,4785471,2178927,,,1695340,3404540,2296750,1464180,1107790,231169,1107790,29900100,26785000,3115080,3308510,1767160,1541350,7916770,,,,,
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.263526,0.099024,2295226,8368817,,,862064,8705610,467128,350066,8238480,511998,8578380,9747740,5365680,4382060,12646900,2892410,9754530,8574750,,,,,
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.419644,0.493275,1885854,5164417,,,3467330,7029200,1677820,1376360,5351380,2090960,6249890,8542030,3021820,5520210,10555600,3878210,6677350,5982780,,,,,
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.338092,0.493379,2785703,8756742,,,6429710,13032000,3190170,2684370,9841840,3745340,12249200,14203200,3614450,10588800,18088000,5480880,12607100,12588700,,,,,
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.954702,0.500908,189414,188970,,,233778,466708,232912,232909,233796,869,233796,383399,189467,193932,193988,57,193931,239525,,,,,
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.15984,0.2978,8721998,36246862,,,10301200,34591200,8213510,7000960,26377700,3300280,26630300,40176100,11926400,28249700,58243500,28047500,30196000,38397100,,,,,
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.896015,0.724732,1660446,658650,,,758578,1046700,752922,601663,293780,156915,293780,22873700,21585400,1288380,1418220,880288,537932,2327620,,,,,
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.906284,0.720878,1685057,598847,,,694630,963589,690901,557181,272688,137449,272688,23446700,22225100,1221640,1343920,814395,529526,2396450,,,,,
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.609094,0.452466,700977,995757,,,1217970,2691840,1191480,1191460,1500360,26506,1512780,16957500,11562000,5395470,9485840,4155790,5330050,1860100,,,,,
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.452624,0.40248,833348,1408905,,,1098900,2730320,1063420,1063340,1666900,35561,1688830,24733600,16824500,7909060,13895300,6059210,7836120,2229200,,,,,
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.384271,0.401439,926292,1697631,,,1489290,3709890,1450270,1450180,2259620,39117,2287700,30156300,20485900,9670420,16984800,7401050,9583780,2986070,,,,,
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568088,0.492661,660,1386,,,1007,2044,651,505,1393,502,1429,11730,6101,5629,6470,754,5716,1786,,,,,
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.871679,0.559679,1886592,1419040,,,1789430,3197240,1753640,1701420,1443600,88013,1462700,5383680,3498240,1885440,2757160,1289710,1467440,2927030,,,,,
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.809884,0.514509,2391973,2120890,,,2407130,4678500,2334430,2257510,2344070,149620,2372440,7373070,4570330,2802750,4164490,1786580,2377910,3675110,,,,,
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.231757,0.102996,855312,2086594,,,239485,2325180,535748,46863,1789430,192622,1793150,6494390,3320880,3173520,6194770,2639820,3554960,2083150,,,,,
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.244048,0.155002,640999,2107233,,,300731,1940170,186013,24915,1754160,275816,1761700,6165490,3605360,2560130,5739360,2479560,3259800,2129350,,,,,
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.384109,0.397176,886658,1702943,,,1462890,3683240,1420640,1420440,2262590,42451,2295720,30168500,20457000,9711450,17068700,7467880,9600780,2987920,,,,,
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.58542,0.45325,2102284,2390355,,,1974490,4356290,1634290,1454810,2722000,519678,3025020,6103160,2804030,3299140,4251550,808497,3443050,4936600,,,,,
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.508084,0.450819,2546514,3794892,,,3316980,7357680,3318520,3149640,4039160,167341,4160730,7567620,2483640,5083980,5510760,1012710,4498050,6278950,,,,,
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.644574,0.628667,429007,58965,,,79427,126342,73197,63425,53145,16002,53194,1675680,1518290,157397,257475,215212,42263,561366,,,,,
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.293081,0.190979,1007280,6128027,,,1335220,6991420,239748,152221,6751670,1183000,7202060,7192590,2263750,4928840,10988700,2096850,8891810,6297900,,,,,
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.448904,0.169941,7489126,2534508,,,70750,416320,260744,43101,155576,27649,155723,15594000,14970200,623802,3236570,2863460,373111,7604550,,,,,
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.423597,0.151421,7443428,6014731,,,81867,540659,253684,57647,286975,24220,287631,17311100,16266500,1044580,7237280,6638990,598293,10324600,,,,,
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.13965,0.477668,85954,64662,,,60415,126479,58373,54631,68106,5784,69243,1041640,918917,122725,164922,49696,115226,115998,,,,,
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.11873,0.581226,54201,45206,,,48086,82732,44875,42035,37857,6051,37956,134392,68223,66169,70259,32009,38250,86853,,,,,
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.12646,0.475157,38873,48393,,,36952,77768,30914,28835,46854,8117,48847,113127,46380,66747,83981,20816,63165,70721,,,,,
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.23128,0.535396,185976,171850,,,117060,218642,105036,92940,113606,24120,128932,1688660,1353710,334958,508322,245823,262499,294138,,,,,
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.15344,0.502518,127939,149534,,,153151,304767,146137,139904,158630,13247,162217,617590,371316,246274,346760,141989,204771,291374,,,,,
