600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.708242,0.173906,24532,28574,,,5121,29447,10469,1439,18978,3682,19036,45418,27027,18391,39067,17582,21485,9488,,,,
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.372814,0.483828,6882743,5135914,,,4308100,8904190,4411340,4178640,4492850,129460,4493160,11702300,7957680,3744630,5353960,1654860,3699090,6006840,,,,
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.695321,0.250494,15005,39728,,,7358,29374,7762,1714,21612,5644,21685,37276,17296,19980,53567,26557,27010,9076,,,,
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.372151,0.216167,5333753,2020924,,,599398,2772840,1983730,525316,789112,74082,789879,8386650,6379410,2007250,2816770,2026140,790631,1675620,,,,
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.535809,0.161052,1221698,1349180,,,129910,806635,266843,28936,539792,100974,541723,2821660,2240460,581200,1730900,1057940,672967,302634,,,,
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.345099,0.489565,14303453,21437037,,,16758600,34231600,16473500,15748500,17758200,1010110,17761800,28321900,13757000,14564800,22702000,8092010,14609900,17486900,,,,
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.883079,0.513418,3409,2760,,,11096,21612,10450,10368,11162,728,11162,42354,21228,21126,38687,17610,21077,10601,,,,
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.917128,0.523803,1454,1109,,,7339,14011,6623,6570,7388,769,7388,30084,15220,14864,28321,13472,14849,7496,,,,
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,1.01804,0.500041,5359867,3287896,,,4079290,8157920,4075740,4075620,4082180,3675,4082180,9457160,5656610,3800550,3940740,140189,3800550,4876140,,,,
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,1.01937,0.500015,5328123,3272704,,,4067870,8135500,4064820,4064720,4070680,3157,4070690,9425430,5624890,3800540,3939600,139054,3800540,4876150,,,,
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,1.00216,0.530321,3885359,1664933,,,2084160,3930010,2087890,2080480,1842120,3690,1842120,8693100,5775570,2917530,4119090,1390400,2728690,2779720,,,,
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.394325,0.434319,5799365,3786419,,,2181120,5021930,2352610,2089240,2669310,91878,2670130,9403180,7300080,2103100,3986320,1678500,2307820,4370030,,,,
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.945388,0.499483,4216147,3807130,,,4931810,9873840,4932510,4930920,4941330,888,4941330,8077240,4214850,3862390,3910420,50121,3860300,5135800,,,,
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.899373,0.560626,1081,873,,,3329,5938,2582,2547,3356,782,3356,25805,12944,12861,24450,11623,12827,3350,,,,
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.16294,0.160037,13044100,53431322,,,6516610,40719300,5661140,4413100,35058100,2103520,35090900,27927600,15535900,12391700,61561100,25532300,36028800,15730100,,,,
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.15884,0.405198,11420926,35490994,,,6651640,16415800,6571280,5819250,9844490,832394,9859710,47307100,30187600,17119400,63796400,46505500,17291000,11494300,,,,
