600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.695259,0.272724,11069,28977,,,6595,24182,6147,1517,18035,5078,18081,33340,14789,18551,42914,18634,24280,9077,,,,
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.708215,0.195369,17920,21420,,,4624,23668,8129,1281,15539,3343,15577,38806,22385,16421,31907,12808,19099,9489,,,,
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.536104,0.167689,971816,941206,,,120667,719586,281643,35073,437943,85594,439501,2571800,1981320,590478,1316870,741394,575476,302632,,,,
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.372662,0.487704,6117582,4356112,,,4297480,8811640,4349710,4172540,4461930,124940,4462390,10937100,7239210,3697940,4566850,893120,3673730,6006850,,,,
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.349803,0.491641,13655653,17388540,,,16706200,33980400,16423100,15875000,17557400,831141,17560000,27674100,13250800,14423300,18525400,4077870,14447500,17487000,,,,
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.37318,0.250966,4103532,1453169,,,552815,2202750,1633560,494939,569187,57876,569668,7156420,5449280,1707140,2210650,1606010,604637,1674090,,,,
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.394728,0.448544,4851382,3144308,,,2175940,4851120,2300450,2089830,2550670,86105,2551740,8455200,6393810,2061380,3342080,1134430,2207640,4370080,,,,
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.91711,0.526448,1272,1081,,,7315,13895,6554,6528,7341,787,7341,29902,15049,14853,28309,13467,14842,7528,,,,
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,1.05838,0.500042,4480782,3460976,,,4275870,8551020,4271240,4271170,4279780,4699,4279800,8578080,4777550,3800520,3951450,150930,3800520,4876140,,,,
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,1.05894,0.500009,4442997,3440632,,,4250090,8500020,4246060,4246000,4253960,4090,4253960,8540310,4739760,3800540,3948490,147947,3800540,4876150,,,,
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,1.01739,0.530095,2869310,1690815,,,2111070,3982440,2113970,2108760,1868470,2309,1868470,7665210,4749840,2915370,4120940,1392920,2728030,2776100,,,,
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.883044,0.515801,3105,2668,,,11148,21613,10431,10390,11182,758,11182,42051,20957,21094,38632,17583,21049,10767,,,,
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.89936,0.563802,962,815,,,3274,5807,2523,2505,3284,769,3284,25686,12835,12851,24430,11611,12819,3402,,,,
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.933629,0.499534,3970281,3745660,,,4954140,9917510,4954020,4953170,4963490,965,4963490,7831380,3969580,3861800,3880590,20329,3860260,5135800,,,,
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.178986,0.176359,10965965,43211303,,,6067400,34403600,5407400,4143970,28996200,1923420,29040800,25849500,13385000,12464500,51570800,21437000,30133700,15730200,,,,
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.149261,0.0216117,14258225,53401107,,,696496,32227700,8229,613,32219400,695883,32253900,29781300,24070100,5711180,63546900,27620300,35926600,12525300,,,,
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.161424,0.459269,20310139,77867860,,,28310900,61643400,13307100,10851000,48336300,17460000,53453900,52026500,19266700,32759800,101324000,53574000,47749500,38239800,,,,
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.159395,0.406803,9768434,26329804,,,6717210,16512200,6764220,6017350,9747990,699866,9759220,45654500,28517900,17136600,54558400,37410800,17147600,11494300,,,,
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.332271,0.460751,7185644,24600585,,,8799890,19099000,3859360,3130730,15239700,5669160,17089200,18603100,7785150,10818000,33211800,18010600,15201200,12588600,,,,
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.428426,0.47073,4842122,15588706,,,4690630,9964570,1780010,1426470,8184560,3264160,8734080,11498300,5905930,5592360,20863400,12712100,8151260,5982860,,,,
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.264775,0.183713,10037137,16570994,,,2649730,14423200,2459660,1800890,11963500,848834,11969200,18057700,13056200,5001520,20194700,8819230,11375500,7968860,,,,
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.0985012,0.188549,22072623,102676041,,,16975200,90030700,15017500,12434700,75013200,4540460,75104100,53526700,24406000,29120700,119778000,46424700,73353300,38397100,,,,
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.225661,0.0466945,4052022,29155062,,,1254120,26858000,532910,347676,26325100,906445,26729600,11504500,7068250,4436280,33452300,8813850,24638500,8574750,,,,
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,1.0376,0.419059,17968225,4016642,,,2404180,5737100,4263450,2155050,1473650,249134,1473650,43078700,38637700,4441000,4646480,3092710,1553770,7489860,,,,
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.925414,0.617893,6297104,1446024,,,1170650,1894590,1479470,1006600,415115,164055,415115,28059600,26394800,1664810,1939880,1405040,534832,2478360,,,,
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.911988,0.631579,5729233,1590026,,,1175360,1860990,1435390,997585,425597,177776,425598,26942500,25348500,1594000,2107100,1561660,545433,2368620,,,,
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.954706,0.500869,193322,189015,,,233802,466793,232965,232939,233828,863,233828,387307,193356,193951,194019,69,193950,239525,,,,
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.779082,0.463638,1081719,1296785,,,1562850,3370840,1561860,1561820,1808980,1030,1809130,17338200,11942700,5395450,9460900,4130840,5330060,1860100,,,,
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.443972,0.439763,1765044,2321590,,,2263070,5146120,2258000,2257650,2888110,5422,2890050,30995100,21324500,9670640,16956100,7372120,9584000,2986060,,,,
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.540209,0.449609,1502414,1929896,,,1731830,3851860,1695820,1695510,2156040,36317,2166940,25402700,17493400,7909240,13930900,6094640,7836260,2229200,,,,
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.442749,0.434918,1717013,2330754,,,2227670,5122050,2225970,2225410,2896080,2262,2896960,30998800,21287000,9711750,17030700,7429710,9600990,2987920,,,,
