c600.perlbencch_s-1273B.cchampsimtracce.xzccumulativec,IPC:,0.694304,0.694617,0.462213,2658,8937,48645,,936749,1638360,701249,701238,937114,235511,,937134
c600.perlbencch_s-210B.cchampsimtracce.xzccumulativec,IPC:,0.707432,0.707678,0.36769,4872,9218,48790,,14269,23381,9068,9062,14313,5207,,14317
c600.perlbencch_s-570B.cchampsimtracce.xzccumulativec,IPC:,0.525717,0.527463,0.351578,229189,267635,1743820,,46425,78176,31638,31629,46538,14796,,46547
c602.gcccc_s-1850B.cchampsimtracce.xzccumulativec,IPC:,0.351196,0.351367,0.543999,3770576,23271038,24031300,,566640,631765,578390,555026,53375,11614,,53375
c602.gcccc_s-2226B.cchampsimtracce.xzccumulativec,IPC:,0.143805,0.143646,0.4269,4716615,34342054,70078000,,30452,51753,21166,21157,30587,9295,,30589
c602.gcccc_s-2375B.cchampsimtracce.xzccumulativec,IPC:,0.369964,0.373155,0.439076,1413502,816394,7356330,,227667,367568,106134,104931,261434,122736,,274153
c602.gcccc_s-734B.cchampsimtracce.xzccumulativec,IPC:,0.37858,0.381494,0.560035,6876087,6609811,17486000,,171213,226570,69201,67325,157369,103888,,163602
c603.bwaves_s-1080B.cchampsimtracce.xzccumulativec,IPC:,0.914925,0.915881,0.58841,893,6471,31771,,148469,219272,47097,46218,172175,102251,,187180
c603.bwaves_s-1740B.cchampsimtracce.xzccumulativec,IPC:,0.527954,0.528086,0.700968,2018518,7628775,19515300,,104115,181961,77314,77201,104647,26914,,104657
c603.bwaves_s-2609B.cchampsimtracce.xzccumulativec,IPC:,0.527971,0.528163,0.701177,2123091,7553252,19528200,,356841,569592,178086,171979,391506,184862,,428736
c603.bwaves_s-2931B.cchampsimtracce.xzccumulativec,IPC:,0.50961,0.509329,0.588599,1920600,3141608,10590700,,615073,916464,291098,288358,625366,326715,,670448
c603.bwaves_s-3699B.cchampsimtracce.xzccumulativec,IPC:,0.8808,0.882152,0.593852,1726,9377,47884,,8394960,9521080,7650060,7568650,1871020,826314,,2029340
c603.bwaves_s-5359B.cchampsimtracce.xzccumulativec,IPC:,0.898325,0.89891,0.610282,542,4211,15242,,8202690,12541200,4257190,4121220,8284030,4081470,,9116430
c603.bwaves_s-891B.cchampsimtracce.xzccumulativec,IPC:,0.539334,0.539306,0.514935,2239952,16645724,20563700,,2492360,3674940,1679850,1560120,1995090,932245,,2161920
c605.mccf_s-1152B.cchampsimtracce.xzccumulativec,IPC:,0.217774,0.226987,0.53034,967964,4072127,63163800,,15925400,30927100,11259700,11259400,19667300,4666030,,20019100
c605.mccf_s-1536B.cchampsimtracce.xzccumulativec,IPC:,0.125664,0.125891,0.175345,3651106,4124966,50155600,,4789,82206,281,82,81925,4707,,82090
c605.mccf_s-1554B.cchampsimtracce.xzccumulativec,IPC:,0.0624525,0.0603545,0.589764,4565237,43664140,153503000,,16265400,24316800,7652150,7523910,16664600,8741490,,18245000
c605.mccf_s-1644B.cchampsimtracce.xzccumulativec,IPC:,0.0652329,0.0651546,0.629571,1392638,8069625,46037000,,489754,1115420,329995,289185,785424,200569,,794397
c605.mccf_s-472B.cchampsimtracce.xzccumulativec,IPC:,0.163892,0.161619,0.546411,1450959,7286180,51090600,,141317,256937,78674,70452,178263,70865,,196734
c605.mccf_s-484B.cchampsimtracce.xzccumulativec,IPC:,0.247364,0.249851,0.594543,998436,4283905,23935300,,332825,421950,221542,205874,200408,126951,,207550
c605.mccf_s-665B.cchampsimtracce.xzccumulativec,IPC:,0.302649,0.303513,0.607534,2842046,1947965,31905500,,207400,363035,155479,155470,207556,51930,,207556
c605.mccf_s-782B.cchampsimtracce.xzccumulativec,IPC:,0.10653,0.108761,0.529823,2737513,15734860,154040000,,11337,30833,798,702,30035,10635,,30824
c605.mccf_s-994B.cchampsimtracce.xzccumulativec,IPC:,0.248247,0.246049,0.267779,1185902,2179771,34320200,,4428200,7288800,1988590,1867420,5300210,2560780,,5473260
c607.ccacctuBSSN_s-2421B.cchampsimtracce.xzccumulativec,IPC:,0.782935,0.828389,0.905926,5594262,4579802,33246600,,14974000,27525800,10043800,10017600,17482000,4956370,,17504200
c607.ccacctuBSSN_s-3477B.cchampsimtracce.xzccumulativec,IPC:,0.893617,0.921593,0.83198,2729778,1116200,9691620,,15656600,22329100,6124270,6124260,16204800,9532400,,16512300
c607.ccacctuBSSN_s-4004B.cchampsimtracce.xzccumulativec,IPC:,0.877987,0.906679,0.828589,2657244,1076330,9767870,,16501,35700,962,899,34738,15602,,35939
c607.ccacctuBSSN_s-4248B.cchampsimtracce.xzccumulativec,IPC:,0.946496,0.94706,0.571759,148335,1973683,958310,,15662400,22343900,6124940,6124920,16218900,9537430,,16526500
c619.lbm_s-2676B.cchampsimtracce.xzccumulativec,IPC:,0.208021,0.207995,0.602674,252283,2912963,7445110,,5037,8788,2057,1775,6731,3262,,7344
c619.lbm_s-2677B.cchampsimtracce.xzccumulativec,IPC:,0.115676,0.115687,0.576913,361572,4557063,11947300,,186822,531381,16623,15077,514758,171745,,527414
c619.lbm_s-3766B.cchampsimtracce.xzccumulativec,IPC:,0.141505,0.141466,0.487452,381824,1924971,8927690,,2082420,7776610,798752,613552,6977860,1468860,,7606940
c619.lbm_s-4268B.cchampsimtracce.xzccumulativec,IPC:,0.115488,0.115485,0.579048,364947,4587162,11960400,,6201260,9736840,4302810,4209880,5434040,1991380,,5610930
c620.omnetpp_s-141B.cchampsimtracce.xzccumulativec,IPC:,0.218091,0.218441,0.174321,45971,229107,8296030,,8051400,14376600,5418390,5383950,8958220,2667450,,9068620
c620.omnetpp_s-874B.cchampsimtracce.xzccumulativec,IPC:,0.230152,0.231326,0.215018,68616,240161,8412790,,145884,580986,135882,37072,445104,108812,,446867
c621.wrf_s-575B.cchampsimtracce.xzccumulativec,IPC:,0.568052,0.568143,0.573168,700,1862,9558,,139613,1047250,463853,63530,583393,76083,,585790
c621.wrf_s-6673B.cchampsimtracce.xzccumulativec,IPC:,0.475588,0.470667,0.613642,3322462,5368544,14898000,,3751150,12420400,459230,358595,11961200,3392560,,13185300
c621.wrf_s-8065B.cchampsimtracce.xzccumulativec,IPC:,0.60482,0.605924,0.636887,2978284,3845881,11801500,,152063,1109590,558410,77938,551178,74125,,553488
c621.wrf_s-8100B.cchampsimtracce.xzccumulativec,IPC:,0.642168,0.642359,0.788778,830533,148670,2371350,,1999070,2412620,1213770,1007960,1198850,991114,,1199490
c623.xalanccbmk_s-10B.cchampsimtracce.xzccumulativec,IPC:,0.239335,0.236525,0.302015,497534,2599388,25606200,,7579380,12877000,5528510,5526740,7348480,2052640,,7499550
c623.xalanccbmk_s-165B.cchampsimtracce.xzccumulativec,IPC:,0.549868,0.562669,0.654058,1956703,3225586,19756800,,2797500,3088000,247204,87147,2840800,2710350,,2841740
c623.xalanccbmk_s-202B.cchampsimtracce.xzccumulativec,IPC:,0.442624,0.445397,0.668897,1831319,7426980,25179800,,9017920,17004000,3220880,2729300,13783200,6288620,,15110500
c623.xalanccbmk_s-325B.cchampsimtracce.xzccumulativec,IPC:,0.447346,0.447304,0.251097,4156432,1824568,31004900,,2134780,2565900,1298260,1090480,1267640,1044290,,1268230
c623.xalanccbmk_s-592B.cchampsimtracce.xzccumulativec,IPC:,0.420576,0.420535,0.133314,5490394,1933291,40787400,,8882130,14474400,5539440,5446000,8934990,3436130,,9268060
c623.xalanccbmk_s-700B.cchampsimtracce.xzccumulativec,IPC:,0.390692,0.38964,0.137045,6235608,2254183,44426000,,225,328,0,0,328,225,,337
c625.x264_s-12B.cchampsimtracce.xzccumulativec,IPC:,1.11659,1.11689,0.755674,60571,93276,361694,,268,354,0,0,354,268,,360
c625.x264_s-18B.cchampsimtracce.xzccumulativec,IPC:,1.13252,1.13632,0.619387,112477,216566,558497,,273,628,0,0,628,273,,640
c625.x264_s-20B.cchampsimtracce.xzccumulativec,IPC:,1.0885,1.0976,0.671137,106419,321057,1228840,,111,129,0,0,129,111,,135
c625.x264_s-33B.cchampsimtracce.xzccumulativec,IPC:,1.12051,1.12384,0.6771,25894,58486,296499,,123,151,11,11,140,112,,148
c625.x264_s-39B.cchampsimtracce.xzccumulativec,IPC:,1.14974,1.1607,0.626485,176176,185700,1421760,,296881,1380730,35054,6506,1345670,290375,,1360090
c627.ccam4_s-490B.cchampsimtracce.xzccumulativec,IPC:,0.699967,0.707202,0.881724,3397738,2407368,12632200,,224053,1285290,18944,2757,1266340,221296,,1274400
c627.ccam4_s-573B.cchampsimtracce.xzccumulativec,IPC:,0.454589,0.457593,0.550006,631354,141453,2370660,,10893100,18321900,3804270,3723740,14517600,7169400,,17715400
c628.pop2_s-17B.cchampsimtracce.xzccumulativec,IPC:,0.855334,0.89697,0.678205,1719594,914065,9484300,,89026,163256,65812,65098,97444,23928,,97455
c631.deepsjeng_s-928B.cchampsimtracce.xzccumulativec,IPC:,0.546369,0.546423,0.0582561,45536,35483,342011,,291565,368855,323955,264395,44900,27170,,45165
c638.imagicck_s-10316B.cchampsimtracce.xzccumulativec,IPC:,1.68044,1.66899,0.896916,4557850,504129,8958190,,772258,4404230,214333,26556,4189900,745702,,4221160
c638.imagicck_s-4128B.cchampsimtracce.xzccumulativec,IPC:,1.36183,1.36181,0.572183,15648,64400,106894,,5280890,8762430,1977340,1977320,6785090,3303570,,7216400
c638.imagicck_s-824B.cchampsimtracce.xzccumulativec,IPC:,0.589628,0.589529,0.571295,32525,423656,214040,,380113,480797,245917,232459,234880,147654,,235667
c641.leela_s-1052B.cchampsimtracce.xzccumulativec,IPC:,0.413618,0.413499,0.260818,225309,59335,1823150,,18532700,33917100,6066660,5929830,27850500,12602900,,35159400
c641.leela_s-1083B.cchampsimtracce.xzccumulativec,IPC:,0.344656,0.344101,0.297772,338897,334430,3531800,,38456800,90083800,22995500,22838100,67088400,15618700,,70335200
c641.leela_s-149B.cchampsimtracce.xzccumulativec,IPC:,0.408773,0.408757,0.857264,71931,34379,1355000,,591748,840355,186213,178397,654142,413351,,655030
c641.leela_s-334B.cchampsimtracce.xzccumulativec,IPC:,0.408988,0.409032,0.421065,79118,60478,961238,,54787,94693,24009,23976,70684,30811,,72195
c641.leela_s-602B.cchampsimtracce.xzccumulativec,IPC:,0.403958,0.403655,0.862825,282159,203861,1833080,,424,766,40,40,726,384,,742
c641.leela_s-800B.cchampsimtracce.xzccumulativec,IPC:,0.405425,0.405541,0.4591,219704,129288,1843160,,276,414,24,24,390,252,,402
c641.leela_s-862B.cchampsimtracce.xzccumulativec,IPC:,0.407822,0.407885,0.270085,179469,32679,1464620,,237,378,0,0,378,237,,389
c644.nab_s-12459B.cchampsimtracce.xzccumulativec,IPC:,0.545947,0.542332,0.79046,835467,354254,6216820,,32176600,60730800,9949350,9172050,50781500,23004500,,55439700
c644.nab_s-12521B.cchampsimtracce.xzccumulativec,IPC:,0.798173,0.799563,0.704164,1950272,281440,6344960,,203,671,1,0,670,203,,671
c644.nab_s-5853B.cchampsimtracce.xzccumulativec,IPC:,0.645546,0.645801,0.640358,885291,72154,4122230,,192,238,24,24,214,168,,214
c644.nab_s-7928B.cchampsimtracce.xzccumulativec,IPC:,0.611775,0.611952,0.640996,1947552,167801,9239870,,449,1144,0,0,1144,449,,1154
c644.nab_s-9322B.cchampsimtracce.xzccumulativec,IPC:,0.582098,0.582464,0.654118,2035875,233454,8766290,,4264100,8747740,2072100,2072050,6675640,2192050,,8027830
c648.excchange2_s-1227B.cchampsimtracce.xzccumulativec,IPC:,0.871991,0.871994,0.302534,4418,393,12565,,409159,715905,306679,306672,409226,102487,,409226
c648.excchange2_s-1247B.cchampsimtracce.xzccumulativec,IPC:,0.907769,0.907867,0.666667,151,49,1382,,105955,445257,38597,35257,406660,70698,,407787
c648.excchange2_s-1511B.cchampsimtracce.xzccumulativec,IPC:,0.888132,0.888236,0.553525,276,43,3399,,8468300,14908000,6636860,6617640,8271100,1850660,,8603710
c648.excchange2_s-1699B.cchampsimtracce.xzccumulativec,IPC:,0.920015,0.920016,0.685976,0,0,1379,,45427,107886,28463,27742,79423,17685,,86981
c648.excchange2_s-1712B.cchampsimtracce.xzccumulativec,IPC:,0.95241,0.95241,0.81457,0,0,527,,11134,41224,5967,4758,35257,6376,,35405
c648.excchange2_s-210B.cchampsimtracce.xzccumulativec,IPC:,0.914235,0.914235,0.860465,2,0,436,,91876,200122,57411,56267,142711,35609,,152189
c648.excchange2_s-353B.cchampsimtracce.xzccumulativec,IPC:,0.89082,0.890944,0.434713,2693,308,5850,,212863,248305,155703,153631,92602,59232,,92619
c648.excchange2_s-387B.cchampsimtracce.xzccumulativec,IPC:,0.762278,0.762283,0.392483,10918,1470,24152,,368052,426566,322621,318925,103945,49127,,109798
c648.excchange2_s-584B.cchampsimtracce.xzccumulativec,IPC:,0.886914,0.886916,0.626984,536,42,1978,,143482,581392,28639,26674,552753,116808,,553657
c648.excchange2_s-72B.cchampsimtracce.xzccumulativec,IPC:,0.902703,0.902703,0.757062,0,0,1155,,14235000,25982000,9085430,8810920,16896600,5424080,,17132100
c649.fotonik3d_s-1176B.cchampsimtracce.xzccumulativec,IPC:,0.519579,0.519501,0.568039,2631861,3762865,13220000,,7468480,12945600,2451440,2451390,10494200,5017090,,11469900
c649.fotonik3d_s-1B.cchampsimtracce.xzccumulativec,IPC:,0.483374,0.483374,0.806723,0,0,573,,2943910,5950080,1996690,1970030,3953400,973881,,3995500
c649.fotonik3d_s-7084B.cchampsimtracce.xzccumulativec,IPC:,0.442646,0.442628,0.547879,1718243,10669889,16516900,,1441890,2962460,1023420,1009170,1939040,432722,,1956100
c649.fotonik3d_s-8225B.cchampsimtracce.xzccumulativec,IPC:,0.518813,0.519254,0.581221,2483051,4106169,12958700,,11952,45825,4725,3787,41100,8165,,41772
c654.roms_s-1007B.cchampsimtracce.xzccumulativec,IPC:,0.445977,0.446126,0.494767,377934,3354200,3884770,,11993000,20267700,9235940,8932330,11031800,3060640,,11053800
c654.roms_s-1021B.cchampsimtracce.xzccumulativec,IPC:,0.680356,0.680946,0.790589,535864,270025,1139380,,8337450,13400200,6468750,6302830,6931400,2034620,,6954860
c654.roms_s-1070B.cchampsimtracce.xzccumulativec,IPC:,0.343434,0.343603,0.525955,2899353,11360824,16487400,,7513480,12975600,2472300,2472280,10503300,5041210,,11484900
c654.roms_s-1390B.cchampsimtracce.xzccumulativec,IPC:,0.293152,0.293757,0.503863,4586954,14758811,23606200,,12076000,22960200,8166970,8079580,14793300,3996480,,14927900
c654.roms_s-1613B.cchampsimtracce.xzccumulativec,IPC:,0.573281,0.573491,0.486721,187552,1893937,1875180,,8438430,14518500,6373250,6357700,8145220,2080730,,8466380
c654.roms_s-293B.cchampsimtracce.xzccumulativec,IPC:,0.801998,0.775829,0.62219,1896557,7321824,9848170,,390628,1311830,221688,217815,1090150,172813,,1339070
c654.roms_s-294B.cchampsimtracce.xzccumulativec,IPC:,0.844524,0.800773,0.591727,2028466,9875864,12831900,,180955,282584,89382,87083,193202,93872,,193228
c654.roms_s-523B.cchampsimtracce.xzccumulativec,IPC:,0.325866,0.325414,0.499896,1746704,13338377,16360800,,15742800,31244200,10190500,10057800,21053700,5684990,,21325500
c654.roms_s-842B.cchampsimtracce.xzccumulativec,IPC:,0.642204,0.642196,0.545315,11737,135587,93225,,17654300,28041900,6308100,6146400,21733800,11507900,,26583200
c657.xz_s-2302B.cchampsimtracce.xzccumulativec,IPC:,0.660384,0.661526,0.24679,155064,181629,4881950,,666429,1018820,329259,324173,689562,342256,,689620
c657.xz_s-3167B.cchampsimtracce.xzccumulativec,IPC:,0.827292,0.827116,0.237964,163875,196551,3572940,,523456,816629,313382,305083,503247,218373,,503326
c657.xz_s-4994B.cchampsimtracce.xzccumulativec,IPC:,0.856751,0.855461,0.578575,93173,35764,368856,,12947100,25899600,9159860,9041030,16739800,3906080,,16912600
c657.xz_s-56B.cchampsimtracce.xzccumulativec,IPC:,0.99013,0.990138,0.571527,60566,832470,418467,,57738900,97901600,17526800,16859100,80374800,40879700,,103946000
,,55.7405834,55.8698971,52.1655181,126544197,332930722,1349327947,0,462018085,833477190,235861176,229102684,597616256,232915371,0,658121553
