c600.perlbencch_s-1273B.cchampsimtracce.xzccumulativec,IPC:,0.694617,0.479169,6116,14398,98581,,937064,1638580,700804,700792,937775,236272,,937810
c600.perlbencch_s-210B.cchampsimtracce.xzccumulativec,IPC:,0.707678,0.419215,7215,11537,90364,,15684,27156,10989,10975,16167,4709,,16181
c600.perlbencch_s-570B.cchampsimtracce.xzccumulativec,IPC:,0.527463,0.39379,876181,470488,5625530,,49659,87047,36768,36739,50279,12920,,50296
c602.gcccc_s-1850B.cchampsimtracce.xzccumulativec,IPC:,0.351367,0.543896,4933406,23276835,24031400,,166439,218089,60750,59850,157339,106589,,161711
c602.gcccc_s-2226B.cchampsimtracce.xzccumulativec,IPC:,0.143646,0.42646,4709987,34345988,70129100,,190980,273772,56119,55416,217653,135564,,228322
c602.gcccc_s-2375B.cchampsimtracce.xzccumulativec,IPC:,0.373155,0.532727,1779224,857154,12735900,,104305,182796,77718,77602,105078,26703,,105089
c602.gcccc_s-734B.cchampsimtracce.xzccumulativec,IPC:,0.381494,0.55488,12844386,14160602,17489400,,698168,1014690,300932,295522,713756,402646,,757911
c603.bwaves_s-1080B.cchampsimtracce.xzccumulativec,IPC:,0.915881,0.579468,1186,7884,35833,,9601320,13285200,2745650,2737070,10539600,6864250,,11812500
c603.bwaves_s-1740B.cchampsimtracce.xzccumulativec,IPC:,0.528086,0.700278,1979131,7602903,19522500,,15931100,30943400,11249400,11249100,19694000,4682020,,20046400
c603.bwaves_s-2609B.cchampsimtracce.xzccumulativec,IPC:,0.528163,0.70051,1980263,7600792,19514300,,12935,288457,3471,519,284986,12416,,286666
c603.bwaves_s-2931B.cchampsimtracce.xzccumulativec,IPC:,0.509329,0.584297,2022892,5909427,10704400,,17370400,24207800,5843390,5775240,18364400,11595200,,20154100
c603.bwaves_s-3699B.cchampsimtracce.xzccumulativec,IPC:,0.882152,0.570485,2823,20059,55012,,407209,764386,179445,164187,584941,243022,,603022
c603.bwaves_s-5359B.cchampsimtracce.xzccumulativec,IPC:,0.89891,0.577552,980,6729,18720,,228375,374017,102760,96854,271257,131521,,304031
