648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.952424,0.673731,0,0,,,3783,5615,729,652,4886,3131,4971,5778,4766,1012,3180,1982,1198,230137
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.707158,0.911564,21064,25708,,,928765,1018870,686835,683481,332035,245284,339404,41954,31472,10482,36379,16467,19912,3709080
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.886923,0.587836,10641,1007,,,7942550,13511500,5808150,5785520,7703340,2157020,7711460,18854,18787,67,1324,757,567,8835170
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.574407,0.889766,1768546,20888668,,,2326320,2614530,2154010,2116670,460522,209653,463629,6787750,1825850,4961900,24067800,23945100,122687,8224060
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.14401,0.743829,173710,496856,,,4300300,5781290,1401430,1398230,4379860,2902060,4437340,626265,381634,244631,780295,593425,186870,7538030
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.610814,0.818067,7077516,714701,,,2367740,2894310,1703310,1562000,1190990,805741,1199820,9525720,9412950,112772,805413,683290,122123,12178700
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.53955,0.603206,761008,404965,,,130813,216863,33679,32846,183184,97967,191998,2361050,2084010,277039,733970,529703,204267,1704140
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.9204,0.714066,4661,389,,,1110660,1555400,746163,720206,809232,390449,815984,10471,10319,152,865,364,501,4927110
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.874036,0.818619,38781,1806,,,39342,48059,24583,24343,23476,14999,23512,195221,195045,176,5196,5066,130,607414
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.695057,0.691267,3321,5158,,,151084,218561,74169,72507,144392,78577,146596,1333530,1177010,156516,384881,240662,144219,1846030
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568239,0.793388,945,3135,,,857048,1080240,108093,95628,972145,761420,977725,12457,6732,5725,8959,1990,6969,39287400
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.384687,0.812618,669013,2034258,,,343588,422816,259276,253925,163540,89663,168670,2882880,1851380,1031500,3758800,3591010,167795,4703350
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.853681,0.791456,2932556,8049531,,,6180290,7808760,3873390,3825750,3935370,2354540,4044990,12757600,8723700,4033860,19065200,16298700,2766440,13156800
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.895276,0.694151,627,9671,,,2037010,2934540,704746,704688,2229790,1332320,2292970,61512,30705,30807,82530,23534,58996,2380430
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.638987,0.760197,12987,52030,,,2603780,3425130,757093,732946,2668040,1870830,2846240,58247,27382,30865,90269,45829,44440,34170100
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.91365,0.356493,0,0,,,23982,67272,12962,3992,54310,19990,54638,5242,4158,1084,1991,738,1253,9067040
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.989481,0.752807,56158,674632,,,3110730,4132170,2010460,1991260,2121710,1119470,2172770,232855,92435,140420,1165770,1025340,140426,6051350
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.799874,0.825198,8036408,5554850,,,1570250,1902880,1056440,1044290,846434,525961,873782,21817000,17791200,4025720,14756100,14159200,596856,15754800
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.645088,0.583309,3525359,312682,,,7204380,12350900,4556090,4417990,7794790,2786390,7798320,5504730,5457510,47218,376709,319714,56995,8896000
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.372731,0.783736,2165265,1266805,,,1958290,2498660,1248760,1229910,1249890,728376,1285020,5218140,4630820,587319,2004540,1696010,308528,13379300
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.546426,0.564185,201504,86080,,,1542010,2733160,1119460,1029210,1613700,512798,1713590,929647,837989,91658,292709,71211,221498,17576800
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.891216,0.732862,31234,2827,,,3173790,4330670,1273780,1252410,3056890,1921380,3316390,56837,55675,1162,4125,2374,1751,6145330
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.623189,0.836999,70412,854719,,,1075540,1285000,212407,206732,1072590,868813,1087190,852285,292036,560249,1563780,1001930,561850,33076600
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409469,0.69324,224651,184637,,,8594820,12398000,2570900,2472840,9827140,6121980,9987490,1016700,967091,49614,282172,211969,70203,22795600
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.389878,0.606165,9132199,6351223,,,2792530,4606890,1599940,1557270,3006950,1235260,3057030,20299600,19612400,687231,7391850,6882060,509791,21823500
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.915896,0.573334,1007,10325,,,14932300,26044800,9348980,9278770,16695800,5653580,16826800,223003,110526,112477,277544,115847,161697,20589900
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.286153,0.526468,5894006,104385551,,,14622000,27773700,8614500,8572350,19159200,6049620,19192200,19906000,5895850,14010200,108679000,94259300,14419700,19925500
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.643474,0.629594,1378250,257281,,,622220,988287,273025,247344,715262,374876,716876,4073290,3828720,244568,756218,680333,75885,14837400
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.491071,0.69471,473312,4416611,,,2366450,3406390,793155,788826,2613230,1577630,2801700,25096100,16926400,8169760,18079400,10006500,8072880,5942560
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.743661,0.587847,3189009,16064098,,,6583350,11199100,4530390,4476020,6668690,2107330,6688420,9256740,4934480,4322260,19882600,15411600,4471040,7635360
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.650234,0.674045,6831309,5057763,,,4647790,6895380,2151740,2050260,4743630,2597530,4788500,18239800,15458600,2781240,8285650,8192470,93179,18229800
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.309866,0.724982,851058,6568165,,,3722990,5135280,919130,830264,4216150,2892720,4430140,15734800,4260530,11474200,17746800,13006600,4740160,17047600
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69291,0.33701,6481027,679292,,,78334,232438,124351,58568,108087,19766,108332,35794600,35760600,33947,2955440,2922050,33388,20585300
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.540889,0.678859,462581,3342066,,,12782700,18829700,4723030,4685040,14106700,8097680,14805000,3425040,1475650,1949390,7577360,5377290,2200070,17164200
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.901935,0.343322,1387,75,,,404288,1177580,30782,28693,1146800,375595,1168690,39763,39594,169,912,401,511,5025130
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.32531,0.622421,4185335,22488033,,,8397280,13491300,5362670,5327730,8128640,3069560,8256880,9004880,5445680,3559200,23683700,20076100,3607530,15685200
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.40148,0.619174,1805599,20788488,,,7281950,11760800,3563980,3456390,8196780,3825570,9958990,24642900,5048120,19594800,55124300,46376200,8748110,27281000
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.03483,0.678032,43856,32176,,,3803060,5608970,1496070,1141090,4112910,2661980,4613680,3392780,2863710,529074,1290120,698461,591664,44989400
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.798987,0.70303,3270269,650452,,,444688,632531,160782,156242,471749,288446,484481,5285540,5120350,165191,909501,723205,186296,5839090
