600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.695165,0.311391,7949,19871,,,5776,18549,4680,1328,13869,4448,13916,30221,12873,17348,33927,12638,21289,9092,,,,,
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.708145,0.226538,11857,14292,,,3954,17454,5719,1097,11735,2857,11772,32744,18394,14350,24734,8318,16416,9489,,,,,
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.535947,0.196086,702413,633277,,,103976,530257,200343,28579,329914,75397,331248,2302420,1803390,499027,995864,521481,474383,302423,,,,,
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.36843,0.489048,5455739,3931244,,,4187410,8562370,4206590,4065940,4355780,121471,4356200,10275300,6607110,3668180,4205140,555771,3649370,6006840,,,,,
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.346524,0.493539,12911647,15842455,,,16474800,33380900,15979700,15577000,17401200,897767,17403400,26930100,12621700,14308400,17081800,2753860,14328000,17487000,,,,,
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.373945,0.292617,2966822,1062110,,,485636,1659630,1258910,439524,400723,46112,400893,6019730,4617380,1402350,1793080,1325440,467630,1654850,,,,,
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.395266,0.459011,4251087,2512774,,,2166880,4720770,2276470,2104780,2444300,62099,2444860,7854900,5823550,2031350,2688120,573607,2114520,4370060,,,,,
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.917138,0.527659,1203,1052,,,7278,13793,6495,6474,7298,804,7298,29833,14975,14858,28325,13479,14846,7561,,,,,
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,1.08347,0.499989,4033170,3541302,,,4350950,8702080,4335960,4335910,4366120,15039,4366260,8130460,4329930,3800530,3970010,169475,3800530,4876140,,,,,
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,1.08211,0.499971,3993618,3515101,,,4318940,8638400,4304400,4304360,4334000,14589,4334130,8090930,4290380,3800540,3967560,167013,3800540,4876150,,,,,
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,1.024,0.530355,2356696,1687675,,,2118000,3993550,2118950,2115590,1874600,2414,1874610,7149790,4236230,2913560,4110700,1383650,2727040,2774680,,,,,
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.882978,0.517334,2786,2550,,,11013,21288,10260,10238,11028,775,11028,41732,20646,21086,38621,17578,21043,10896,,,,,
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.89934,0.569959,858,750,,,3214,5639,2421,2410,3218,804,3218,25582,12735,12847,24422,11606,12816,3419,,,,,
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.94477,0.498087,3859736,3760373,,,4953600,9945260,4952960,4952470,4992300,1137,4992300,7720830,3859360,3861470,3867860,7590,3860270,5135800,,,,,
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.204976,0.198839,8970883,31806410,,,5395840,27136600,5344170,3904770,21792500,1491070,21828600,23854400,11118200,12736200,40315500,17409700,22905800,15729800,,,,,
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.159235,0.0365137,10958031,36096076,,,636522,17432400,9021,516,17423400,636006,17447400,26481100,20807500,5673600,46204400,24660600,21543900,12525300,,,,,
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.166652,0.457721,16426401,57686956,,,26296100,57450100,13758400,11389900,43691700,14906200,49879400,48142700,15768900,32373800,81662200,36262200,45400000,38239800,,,,,
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.158123,0.402866,8026825,19619784,,,6434190,15971000,6533500,5833050,9437530,601145,9449480,43912900,26789800,17123100,47860600,30940700,16919900,11494300,,,,,
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.335406,0.468406,5545016,18249151,,,8268500,17652400,3754810,3085320,13897600,5183170,16044400,16962500,6258560,10704000,27123500,12591200,14532300,12588500,,,,,
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.429914,0.476052,3508823,10995252,,,4418430,9281400,1883350,1530610,7398050,2887820,8082910,10165000,4608540,5556460,16272600,8561640,7710990,5982860,,,,,
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.28255,0.220026,7309437,11935452,,,2438610,11083300,2234990,1744460,8848320,694149,8852520,15330000,10539300,4790730,15544400,7037880,8506510,7969000,,,,,
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.117254,0.212164,17936807,79044903,,,15214600,71711300,13492300,11401600,58219000,3812930,58295000,49390900,20577500,28813400,96799100,39447500,57351500,38397100,,,,,
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.246528,0.0591912,3552564,19895296,,,1117930,18886800,498606,348899,18388200,769032,18813200,11005100,6599400,4405670,24184400,6008250,18176200,8574740,,,,,
