600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.694615,0.479169,6116,14398,,,25487,53190,1790,1564,51400,23923,53272,28390,14288,14102,29151,10917,18234,98581
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.707678,0.419215,7215,11537,,,17301,41270,1040,813,40230,16488,41505,28102,18021,10081,22386,8925,13461,90364
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.527463,0.39379,876181,470488,,,281842,715717,31987,20288,683730,261554,708086,2476220,2192700,283518,800310,474352,325958,5625530
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.351343,0.543896,4933406,23276835,,,14984500,27550300,10034900,10009300,17515400,4975160,17538600,9752940,6191900,3561050,24382600,20770700,3611840,24031400
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.143429,0.42646,4709987,34345988,,,38480700,90232900,22996800,22840800,67236100,15639900,70495500,18728500,4708450,14020100,38483000,24009000,14474000,70129100
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.373608,0.532727,1779224,857154,,,407209,764386,179445,164187,584941,243022,603022,4840860,4254090,586766,1613610,1372140,241476,12735900
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.381497,0.55488,12844386,14160602,,,8316860,14988600,5703210,5668340,9285370,2648520,9329140,16448400,14551900,1896580,14838100,12824600,2013500,17489400
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.915684,0.579468,1186,7884,,,31847,54959,22574,22556,32385,9291,32403,29816,14963,14853,35233,20383,14850,35833
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.528007,0.700278,1979131,7602903,,,15678200,22388600,6143900,6143880,16244700,9534340,16562900,6082300,2278040,3804260,10339100,6534830,3804280,19522500
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.527849,0.70051,1980263,7600792,,,15665300,22362700,6128850,6128840,16233800,9536430,16550600,6077570,2276980,3800590,10329300,6528750,3800560,19514300
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,0.5155,0.584297,2022892,5909427,,,7214100,12346600,4791160,4790190,7555460,2423910,7593240,6641700,3640230,3001470,9081460,6279000,2802460,10704400
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.881993,0.570485,2823,20059,,,49659,87047,36768,36739,50279,12920,50296,41768,20701,21067,55795,34750,21045,55012
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.898798,0.577552,980,6729,,,15684,27156,10989,10975,16167,4709,16181,25702,12886,12816,27931,15043,12888,18720
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.539617,0.514847,2241877,16696214,,,15931100,30943400,11249400,11249100,19694000,4682020,20046400,6119190,2247680,3871510,17772900,13901400,3871450,20579600
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.228109,0.617607,950182,6283760,,,12744900,20635900,3404300,2839960,17231600,9904940,19035900,16021900,4403920,11618000,17665800,11192500,6473340,63278500
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.0602072,0.584188,4770030,46043296,,,61618300,105477000,17719100,17107200,87757700,44511100,115800000,36559600,5212570,31347000,73131000,39083400,34047600,153716000
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.0651445,0.631747,1328577,8683444,,,18012200,28511700,6297130,6137460,22214500,11874700,26901000,37215600,20561200,16654400,40508600,25386400,15122200,45984900
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.168238,0.591401,1727109,14819184,,,22657400,38311400,6178690,5992220,32132700,16665200,41508300,13935700,2796510,11139200,25167000,12975600,12191400,51149100
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.249749,0.621562,1172909,8692379,,,13098600,21073600,3882770,3782200,17190900,9316370,20528300,7829530,2481660,5347870,14232600,8270100,5962460,23940400
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.303151,0.657961,631742,2650296,,,6012520,9138120,1728370,1524770,7409750,4487760,7673030,8639550,4114760,4524790,7395060,5115180,2279880,31964500
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.108703,0.550188,2362372,16079058,,,31513800,57278300,8908090,7134520,48370200,24379300,53729500,33818100,6241220,27576900,41415700,23256100,18159500,153915000
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.246005,0.244461,1233037,2530746,,,2080440,8510290,698710,508356,7811580,1572080,8465110,8682680,4377700,4304980,6961330,2738160,4223170,34311900
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,0.828089,0.785469,7496023,8429056,,,5189080,6606340,1678070,677280,4928270,4511800,4930680,32670100,30407600,2262580,10565100,9005220,1559870,105737000
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.92139,0.813455,13779578,3931931,,,2879920,3540350,1554990,1477060,1985370,1402860,1987280,35539000,34624000,915029,4672450,4143110,529333,96301700
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.906411,0.822512,13582273,4170880,,,2937610,3571510,1597380,1510050,1974140,1427570,1977000,34793200,33835700,957445,4949540,4410490,539051,93534300
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.947059,0.571876,143828,1959131,,,937064,1638580,700804,700792,937775,236272,937810,337815,143881,193934,2009310,1815210,194094,959444
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.208068,0.602622,244005,2876301,,,5270190,8745440,1969190,1969170,6776250,3301020,7217080,16531600,11001900,5529740,12047000,6706800,5340220,7449550
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.11561,0.57786,352276,4516233,,,7472080,12930600,2472210,2472160,10458400,4999920,11453000,29583300,19684300,9898950,20897200,11313000,9584240,11951400
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.141445,0.582502,308460,3841997,,,5609660,9630280,1832920,1832880,7797370,3776780,8563560,24243400,15992300,8251030,17553500,9703870,7849610,8929430
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.115552,0.578393,352539,4528118,,,7479190,12931000,2472700,2472640,10458300,5006550,11452700,29663700,19714700,9948960,21003000,11392500,9610530,11956200
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.21932,0.315053,360103,1651816,,,1963940,6233670,55215,35458,6178460,1928480,6307340,6032390,3283110,2749280,5740380,2713650,3026740,16722000
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.231515,0.342214,475976,1522529,,,1958830,5723990,57287,35756,5666700,1923070,5807320,6012100,3573300,2438800,5158120,2513940,2644170,16172400
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568143,0.47498,2920,6530,,,9008,18965,4584,4044,14381,4964,14937,13988,8398,5590,12013,5851,6162,20072
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.46671,0.608159,3192988,7580786,,,8583680,14114200,4942940,4884380,9171280,3699310,9505170,8171610,5424320,2747280,10404000,7992230,2411800,15263900
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.606529,0.628512,2814594,6263360,,,5739850,9132440,3570370,3523870,5562070,2215980,5724320,6334530,4478090,1856440,8147740,6649640,1498100,11978400
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.642035,0.788546,1900059,522463,,,347152,440243,237837,233856,202406,113296,204070,3146760,2905610,241151,884846,842785,42061,2572870
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.237496,0.287005,905548,3425224,,,4201450,14638900,378031,283871,14260900,3917580,15706200,7162840,2208250,4954590,8351400,1816080,6535330,30100500
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.562245,0.722707,3442606,5210700,,,9601320,13285200,2745650,2737070,10539600,6864250,11812500,7468090,4377080,3091010,7657670,5080800,2576870,19791500
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.448165,0.717555,1444669,10531152,,,17370400,24207800,5843390,5775240,18364400,11595200,20154100,6551100,1533900,5017200,14186900,9898440,4288410,25236200
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.44718,0.267212,6717140,2560923,,,193669,724777,181887,41718,542890,151951,545606,14821500,14412100,409418,3233710,2890460,343250,36082700
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.421375,0.16273,7928380,3914625,,,208934,1283930,564444,75828,719485,133106,723767,17866900,16982800,884163,5095550,4580630,514919,45545200
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.390138,0.125044,8143641,3410698,,,223685,1788850,1075890,104934,712959,118751,716783,18970200,17881600,1088520,4601760,4223420,378349,49386600
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.11703,0.76317,58126,113747,,,166439,218089,60750,59850,157339,106589,161711,138317,74640,63677,163647,125568,38079,391608
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.13605,0.655775,978746,407537,,,278197,424226,110878,108307,313348,169890,325891,1934300,1813430,120870,535746,417048,118698,3436170
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.09752,0.688062,171898,499429,,,698168,1014690,300932,295522,713756,402646,757911,661180,417528,243652,762090,550056,212034,2089540
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.12383,0.697588,36906,105028,,,190980,273772,56119,55416,217653,135564,228322,111161,45380,65781,157564,93839,63725,330181
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.16106,0.715018,1232375,736457,,,536527,750369,182302,174658,568067,361869,619939,2737130,2408750,328386,1135440,866987,268450,6168340
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.70777,0.859358,6967949,7695546,,,4556860,5302640,3306340,3295040,1996300,1261830,2109670,12224500,9512370,2712120,11098700,10137400,961275,12749700
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.45418,0.610601,1791382,328926,,,228375,374017,102760,96854,271257,131521,304031,5017630,3889530,1128100,2426520,1348090,1078430,3245200
