600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.695289,0.260853,12789,33186,,,6910,26490,6889,1599,19601,5311,19655,35060,15875,19185,47077,21634,25443,9079,
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.708249,0.190491,20128,24260,,,4896,25702,8856,1370,16846,3526,16886,41016,23958,17058,34690,14670,20020,9495,
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.53601,0.167401,1043792,1106476,,,123928,740304,257556,30370,482748,93558,484441,2643780,2075280,568492,1484260,865499,618756,302660,
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.370593,0.485292,6302948,4741967,,,4263750,8785940,4320320,4113510,4465610,150237,4466840,11122500,7400720,3721790,4992580,1301250,3691320,6006850,
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.349874,0.490855,13899140,18458418,,,16749000,34122100,16490800,15880200,17631300,868756,17633600,27917600,13444900,14472600,19615300,5112740,14502500,17486900,
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.372769,0.23249,4530514,1696956,,,568961,2447250,1773880,503950,673370,65011,673709,7583400,5748390,1835010,2472480,1794340,678149,1656800,
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.39486,0.442567,5462015,3316588,,,2179590,4924880,2335480,2095820,2589400,83773,2590050,9065830,6979850,2085980,3509050,1271390,2237660,4370070,
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.917112,0.526445,1310,1083,,,7316,13897,6545,6507,7352,809,7352,29940,15080,14860,28319,13472,14847,7511,
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,1.03294,0.50004,4741623,3406776,,,4210080,8419490,4206320,4206240,4213170,3842,4213180,8838920,5038390,3800530,3947970,147442,3800530,4876140,
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,1.0338,0.500012,4702223,3385959,,,4186800,8373410,4183460,4183380,4189960,3419,4189960,8799530,4998990,3800540,3946730,146190,3800540,4876150,
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,1.01178,0.530072,3192421,1672468,,,2102020,3965530,2105860,2099790,1859680,2225,1859680,7990550,5074330,2916220,4110610,1382290,2728320,2776640,
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.883057,0.515575,3220,2725,,,11205,21733,10488,10442,11245,763,11245,42166,21068,21098,38639,17586,21053,10677,
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.899355,0.562734,1001,846,,,3301,5866,2546,2520,3320,781,3320,25724,12866,12858,24444,11619,12825,3373,
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.936448,0.499519,4042849,3764144,,,4950800,9911130,4950950,4949920,4960180,883,4960180,7903940,4041970,3861970,3889120,28845,3860270,5135800,
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.171831,0.167549,11913913,47227863,,,6216020,37099700,5643770,4186300,31455900,2029730,31499600,26797500,14128000,12669500,55585900,23028600,32557300,15730100,
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.145846,0.0156189,15392363,57776860,,,594885,38087400,9157,675,38078300,594210,38095000,30915400,25214700,5700720,67912100,28161600,39750500,12525300,
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.15916,0.464073,21972955,86307292,,,28623100,61678100,12409500,9967030,49268600,18656100,53942800,53689300,20908500,32780800,110337000,62067300,48269700,38239800,
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.159495,0.405586,10419843,29270587,,,6714630,16555400,6741280,5987260,9814100,727369,9825750,46305900,29174500,17131500,57503800,40295500,17208300,11494300,
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.330149,0.455391,7838289,27392154,,,8850840,19435700,3838250,3040320,15597400,5810520,17506300,19255800,8355140,10900600,35944000,20510500,15433500,12588600,
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.424461,0.473197,5321597,17944586,,,4708060,9949480,1529680,1213920,8419800,3494140,8936950,11977800,6418720,5559050,23416300,15060300,8356010,5982800,
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.259916,0.176086,11080649,18406855,,,2712810,15406200,2440090,1813340,12966100,899467,12972600,19101200,14174300,4926950,22015100,9724740,12290400,7978360,
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.0930362,0.178636,23719748,111603759,,,17081600,95622300,15123700,12474500,80498700,4607120,80593500,55173800,25980700,29193100,128661000,49746700,78914400,38397000,
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.221965,0.0457697,4282091,31023870,,,1300950,28423800,546375,346674,27877400,954276,28286900,11734600,7285800,4448810,35324300,9631130,25693100,8574750,
