600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.70776,9503,0.649297,1372,2492,,,1570,2418,100,94,2318,1476,2345,22262,12191,10071,13392,3007,10385
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.694655,9097,0.701345,526,4295,,,2764,3941,228,211,3713,2553,3761,22799,8727,14072,19244,4666,14578
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.374483,1651140,0.704796,716404,384499,,,52835,74965,37041,34955,37924,17880,38897,3769290,3199060,570227,1123980,963661,160315
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.530898,302501,0.563487,59600,66474,,,25331,44954,2055,1929,42899,23402,43612,1659640,1379570,280062,399780,164036,235744
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.355705,6006830,0.55313,4486280,30100659,,,3839720,6941800,2560320,2555060,4381480,1284650,4381700,9305830,5746390,3559440,31211300,27598800,3612470
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.295782,17486900,0.514984,6001797,109891515,,,13048000,25336600,7758720,7720140,17577900,5327830,17581700,20020200,6001140,14019100,114067000,99592700,14474800
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.917171,7696,0.600686,435,6174,,,7535,12544,4987,4986,7557,2549,7557,29065,14212,14853,34063,19215,14848
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.882809,11195,0.6007,1057,11196,,,10979,18277,7274,7273,11003,3706,11003,40003,18929,21074,48768,27734,21034
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.878872,4876150,0.733393,2090860,8935278,,,3864290,5269060,1333670,1333660,3935390,2530630,3947820,6188170,2387630,3800540,11895900,8095430,3800510
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.877221,4876140,0.733513,2089752,8937640,,,3865920,5270420,1333460,1333450,3936960,2532470,3949290,6187040,2386520,3800530,11898200,8097670,3800550
