602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.370092,0.47932,7239624,5716698,,,4261890,8891530,4387000,4119850,4504530,142041,4506490,12059200,8287070,3772120,5960920,2234840,3726080,6006850,,,,,
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.708257,0.169857,27193,32292,,,5395,31762,11378,1505,20384,3890,20442,48079,28806,19273,42802,20235,22567,9483,,,,,
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.371329,0.197763,5908079,2396907,,,613100,3100180,2148810,529295,951364,83805,952011,8960960,6827350,2133600,3216500,2311280,905219,1658570,,,,,
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.695333,0.242373,17076,44756,,,7659,31600,8201,1811,23399,5848,23468,39347,19061,20286,58549,30217,28332,9057,,,,,
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.535422,0.159899,1305854,1597821,,,133167,832821,240987,25134,591834,108033,593804,2905840,2350090,555746,1979670,1255040,724623,302497,,,,,
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.341594,0.48873,14657473,24773167,,,16719400,34209900,16373900,15568100,17836000,1151250,17839100,28675900,14046500,14629400,26160600,11472400,14688200,17486900,,,,,
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.917119,0.523238,1462,1099,,,7329,14007,6625,6567,7382,762,7382,30092,15231,14861,28313,13468,14845,7497,,,,,
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.883087,0.512452,3569,2775,,,11153,21764,10541,10465,11223,688,11223,42515,21400,21115,38661,17595,21066,10573,,,,,
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.952589,0.500025,6042848,3140824,,,3904880,7809380,3900200,3900070,3909190,4811,3909190,10140200,6339610,3800540,3941220,140674,3800540,4876150,,,,,
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.950823,0.500045,6074726,3152147,,,3919110,7837520,3914060,3913900,3923460,5211,3923470,10172000,6371460,3800560,3940650,140096,3800560,4876140,,,,,
