600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.694329,0.475839,2518,8627,,,16573,34829,867,809,33962,15764,35320,24791,10743,14048,23549,5997,17552,48530
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.707424,0.365365,5428,9973,,,11608,31771,744,668,31027,10940,31780,26315,16168,10147,20973,7075,13898,48774
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.525318,0.306226,266109,361169,,,215415,703452,11810,10937,691642,204478,706301,1866130,1587500,278628,690833,341678,349155,1790100
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.351109,0.543171,4629217,23917126,,,14963600,27548600,10027400,10002700,17521200,4960870,17544200,9449340,5889350,3559990,25023400,21407600,3615770,24030900
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.14371,0.426792,4714573,34314053,,,38442400,90072800,22988500,22832200,67084400,15610100,70334100,18735500,4713150,14022300,38453300,23991600,14461700,70075000
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.370535,0.333449,1387474,830012,,,339324,1017620,150442,140581,867178,198743,877658,4442860,3854310,588551,1592740,1269090,323648,6809200
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.380849,0.556449,12752900,14075454,,,8300350,14916600,5694840,5660170,9221800,2640180,9265130,16356700,14460200,1896490,14758300,12751300,2006970,17489700
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.914927,0.588524,894,6535,,,30452,51743,21156,21147,30587,9305,30589,29524,14674,14850,34026,19004,15022,31768
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.528263,0.700532,1979621,7604557,,,15673500,22373700,6134670,6134650,16239000,9538830,16555800,6081140,2277950,3803190,10338500,6535280,3803260,19512400
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.527632,0.700567,1979765,7602092,,,15675400,22375300,6135420,6135400,16239800,9539970,16557200,6077080,2276530,3800550,10329300,6528700,3800560,19521100
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,0.509309,0.588398,1851966,3151660,,,7579590,12881700,5532710,5531080,7349030,2048510,7502670,6294760,3376160,2918610,6026920,3300120,2726790,10591800
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.880791,0.595158,1594,11140,,,46489,78112,31476,31466,46636,15023,46642,40539,19467,21072,47942,26459,21483,47763
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.898311,0.610256,543,4213,,,14269,23382,9070,9064,14312,5205,14316,25266,12421,12845,26221,13396,12825,15242
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.539657,0.514822,2238791,16611532,,,15938900,30960000,11258900,11258600,19701100,4680350,20052900,6122310,2246740,3875560,17706300,13830700,3875610,20592500
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.202718,0.397856,1672969,5770589,,,8172750,20542000,3051180,2749260,17490800,5423490,18723000,16987000,5319660,11667300,17239300,9559380,7679890,63343300
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.0636509,0.597745,4459561,43545970,,,57407300,96039800,17540700,16870300,78499100,40537000,101690000,36511900,4922140,31589800,71232000,38932000,32300000,153634000
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.0652288,0.631429,1361235,8125152,,,17673000,27988900,6309580,6150770,21679300,11522200,26500600,37247300,20597700,16649600,39940000,24869000,15071000,45993900
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.171015,0.547431,1437699,7161958,,,18438700,33682200,6086750,5949460,27595400,12489200,34829500,13575600,2507370,11068200,16969200,5380360,11588800,51106800
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.247018,0.602196,980306,4838226,,,11198700,18596500,3792420,3710400,14804000,7488310,17731200,7636760,2292870,5343900,10275000,4542780,5732210,23934600
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.285447,0.452346,2652962,3210749,,,4787240,10583100,1708090,1620610,8875060,3166630,9149110,10821400,6317130,4504320,7953280,5011120,2942160,32050600
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.107425,0.544402,2281184,16642986,,,31811200,58433200,8607240,7446750,49826000,24364400,54844200,33771000,6337520,27433500,41896500,23508700,18387800,153979000
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.248252,0.261138,1155928,2084757,,,2099400,8039430,863885,699735,7175540,1399660,7758580,8603740,4306510,4297240,6471180,2429520,4041660,34315700
