602.gcc_s-1850B.champsimtrace.xzcumulative IPC: 0.355752 0.541479 5293452 30500038   2.97808e+06 5.4999e+06 1.98344e+06 1.97958e+06 3.51646e+06 998501 3.51672e+06 1.0113e+07 6.55472e+06 3.55828e+06 3.16104e+07 2.79874e+07 3.623e+06 4.80499e+06
602.gcc_s-2375B.champsimtrace.xzcumulative IPC: 0.374007 0.346548 1639326 849966   57710 166528 28798 26224 137730 31486 139697 4.69221e+06 4.12081e+06 571404 1.58301e+06 1.29755e+06 285461 1.2514e+06
600.perlbench_s-210B.champsimtrace.xzcumulative IPC: 0.707776 0.388389 3984 6065   1726 4444 61 60 4383 1666 4418 24874 14822 10052 16964 4755 12209 8284
600.perlbench_s-1273B.champsimtrace.xzcumulative IPC: 0.694645 0.547123 922 5277   2624 4796 109 101 4687 2523 4744 23195 9124 14071 20297 4550 15747 8315
600.perlbench_s-570B.champsimtrace.xzcumulative IPC: 0.531704 0.350765 132991 194905   37648 107331 2384 2252 104947 35396 106168 1.73303e+06 1.45315e+06 279874 527396 235854 291542 297339
602.gcc_s-2226B.champsimtrace.xzcumulative IPC: 0.295105 0.482981 6001255 108683335   9.6467e+06 1.99733e+07 5.93678e+06 5.90595e+06 1.40365e+07 3.74076e+06 1.40413e+07 2.00197e+07 6.00041e+06 1.40193e+07 1.12859e+08 9.84106e+07 1.44488e+07 1.3991e+07
603.bwaves_s-3699B.champsimtrace.xzcumulative IPC: 0.882753 0.703561 1046 8544   3280 4662 1378 1377 3284 1903 3284 39992 18917 21075 46134 25093 21041 3359
603.bwaves_s-1080B.champsimtrace.xzcumulative IPC: 0.91708 0.760835 432 2694   2370 3115 737 736 2378 1634 2378 29062 14210 14852 30590 15748 14842 2510
603.bwaves_s-1740B.champsimtrace.xzcumulative IPC: 0.87657 0.733217 2104712 8938624   3.86193e+06 5.2671e+06 1.33417e+06 1.33416e+06 3.93294e+06 2.52776e+06 3.9453e+06 6.20201e+06 2.40148e+06 3.80052e+06 1.18984e+07 8.09786e+06 3.80058e+06 4.87489e+06
603.bwaves_s-2609B.champsimtrace.xzcumulative IPC: 0.878653 0.733425 2100585 8938064   3.86208e+06 5.26582e+06 1.33281e+06 1.3328e+06 3.933e+06 2.52928e+06 3.94542e+06 6.19789e+06 2.39736e+06 3.80053e+06 1.1899e+07 8.09848e+06 3.80054e+06 4.87509e+06
603.bwaves_s-2931B.champsimtrace.xzcumulative IPC: 0.985012 0.635181 1922497 8659001   2.05076e+06 3.22863e+06 1.39734e+06 1.39719e+06 1.83128e+06 653573 1.83132e+06 6.71822e+06 3.80698e+06 2.91124e+06 1.1646e+07 8.91936e+06 2.72667e+06 2.7136e+06
602.gcc_s-734B.champsimtrace.xzcumulative IPC: 0.389085 0.558938 10876555 16248390   1.71012e+06 3.05959e+06 1.13948e+06 1.13349e+06 1.92011e+06 576633 1.9209e+06 1.44804e+07 1.25861e+07 1.89426e+06 1.69529e+07 1.49331e+07 2.01986e+06 3.55916e+06
603.bwaves_s-5359B.champsimtrace.xzcumulative IPC: 0.89924 0.785012 285 1224   1278 1628 348 348 1280 930 1280 25009 12168 12841 25385 12570 12815 1430
603.bwaves_s-891B.champsimtrace.xzcumulative IPC: 0.867615 0.570184 2813408 38719859   3.75552e+06 6.58651e+06 2.81341e+06 2.81338e+06 3.7731e+06 942143 3.77528e+06 6.6745e+06 2.81342e+06 3.86108e+06 3.97505e+07 3.58897e+07 3.86075e+06 3.86107e+06
605.mcf_s-1152B.champsimtrace.xzcumulative IPC: 0.272241 0.604268 1743418 8450081   3.64976e+06 6.03997e+06 916646 834875 5.12333e+06 2.81489e+06 5.27715e+06 1.66271e+07 5.16179e+06 1.14653e+07 1.96005e+07 1.26484e+07 6.95202e+06 1.54621e+07
605.mcf_s-1536B.champsimtrace.xzcumulative IPC: 0.161456 0.0937493 3391242 3450091   48185 513977 5602 974 508375 47211 509732 1.89143e+07 1.34438e+07 5.47054e+06 1.33514e+07 7.83484e+06 5.51652e+06 1.09779e+07
605.mcf_s-1644B.champsimtrace.xzcumulative IPC: 0.146404 0.726931 1456540 10580572   5.53574e+06 7.61522e+06 1.66932e+06 1.63676e+06 5.9459e+06 3.89899e+06 6.17875e+06 3.73426e+07 2.06878e+07 1.66549e+07 4.24092e+07 2.75974e+07 1.48118e+07 1.13621e+07
605.mcf_s-1554B.champsimtrace.xzcumulative IPC: 0.188894 0.602483 5784574 30389576   1.86767e+07 3.09996e+07 7.93906e+06 7.83186e+06 2.30605e+07 1.08449e+07 2.75276e+07 3.75009e+07 6.25475e+06 3.12461e+07 5.40687e+07 2.21202e+07 3.19485e+07 3.7972e+07
605.mcf_s-665B.champsimtrace.xzcumulative IPC: 0.319539 0.568726 2767296 3893798   1.62298e+06 2.85371e+06 564518 546041 2.28919e+06 1.07694e+06 2.31579e+06 1.07879e+07 6.42642e+06 4.36152e+06 8.31881e+06 5.58769e+06 2.73112e+06 7.71365e+06
605.mcf_s-994B.champsimtrace.xzcumulative IPC: 0.272944 0.302942 1240581 1936617   433766 1.43185e+06 128902 95541 1.30294e+06 338225 1.45411e+06 8.69311e+06 4.3951e+06 4.29801e+06 6.37887e+06 2.69742e+06 3.68146e+06 8.40829e+06
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 0.963845 0.983336 5241493 7228332   1.22571e+06 1.24649e+06 9865 9696 1.23662e+06 1.21602e+06 1.23673e+06 3.0357e+07 2.8531e+07 1.82604e+06 9.2357e+06 7.69214e+06 1.54357e+06 8.23342e+06
605.mcf_s-484B.champsimtrace.xzcumulative IPC: 0.41378 0.630776 1200663 8891323   3.23109e+06 5.1224e+06 1.23897e+06 1.21756e+06 3.88343e+06 2.01352e+06 4.47314e+06 7.85684e+06 2.51171e+06 5.34513e+06 1.42278e+07 8.50982e+06 5.71798e+06 5.69892e+06
605.mcf_s-472B.champsimtrace.xzcumulative IPC: 0.340329 0.613556 2007697 17929478   6.45732e+06 1.05244e+07 2.42098e+06 2.37867e+06 8.10345e+06 4.07864e+06 9.77785e+06 1.34252e+07 3.04746e+06 1.03777e+07 2.66254e+07 1.55673e+07 1.10582e+07 1.2364e+07
605.mcf_s-782B.champsimtrace.xzcumulative IPC: 0.173145 0.65738 2165597 16921380   1.02263e+07 1.55562e+07 2.81426e+06 2.59145e+06 1.2742e+07 7.6349e+06 1.31312e+07 3.36198e+07 5.86063e+06 2.77591e+07 4.26314e+07 2.51917e+07 1.74397e+07 3.8166e+07
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative IPC: 0.948823 0.571431 141913 2037525   233349 408359 174971 174969 233388 58380 233388 335898 141966 193932 2.08961e+06 1.89566e+06 193951 238744
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative IPC: 0.905144 0.969241 1992231 1153685   296175 305574 10410 10354 295164 285821 295541 2.37458e+07 2.28119e+07 933876 2.20022e+06 1.67028e+06 529941 2.39814e+06
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative IPC: 0.891655 0.96881 1598644 1124182   289745 299073 6866 5604 292207 284141 292574 2.28037e+07 2.18284e+07 975243 2.21022e+06 1.6717e+06 538529 2.3016e+06
619.lbm_s-2676B.champsimtrace.xzcumulative IPC: 0.622236 0.587942 549192 1323548   1.33597e+06 2.27228e+06 792198 792196 1.48008e+06 543771 1.52807e+06 1.68057e+07 1.14102e+07 5.39546e+06 1.0108e+07 4.77797e+06 5.33004e+06 1.81247e+06
619.lbm_s-3766B.champsimtrace.xzcumulative IPC: 0.438762 0.56779 338964 1095166   934567 1.64597e+06 437785 437784 1.20819e+06 496783 1.39405e+06 2.42392e+07 1.63302e+07 7.90901e+06 1.43749e+07 6.53875e+06 7.83614e+06 2.17436e+06
619.lbm_s-2677B.champsimtrace.xzcumulative IPC: 0.391738 0.5701 663401 1951135   1.67149e+06 2.93193e+06 862817 862806 2.06911e+06 808686 2.43267e+06 2.98934e+07 2.02231e+07 9.67034e+06 1.79069e+07 8.32304e+06 9.58391e+06 2.93958e+06
621.wrf_s-575B.champsimtrace.xzcumulative IPC: 0.568097 0.629375 214 2720   1097 1743 229 222 1514 875 1599 11284 5796 5488 8169 2305 5864 1670
621.wrf_s-8065B.champsimtrace.xzcumulative IPC: 0.829041 0.642355 1689054 2038189   1.39027e+06 2.16434e+06 906075 890496 1.25826e+06 499775 1.31573e+06 5.18602e+06 3.32751e+06 1.8585e+06 3.86834e+06 2.41599e+06 1.45235e+06 2.76809e+06
621.wrf_s-6673B.champsimtrace.xzcumulative IPC: 0.784321 0.656926 3216076 7835898   2.18416e+06 3.32482e+06 1.29104e+06 1.27077e+06 2.03377e+06 913388 2.06622e+06 8.19715e+06 5.43919e+06 2.75796e+06 1.06086e+07 8.2301e+06 2.37848e+06 3.41395e+06
620.omnetpp_s-874B.champsimtrace.xzcumulative IPC: 0.243468 0.203879 133737 586949   105692 518405 908 471 517497 105221 521668 5.65827e+06 3.2285e+06 2.42977e+06 4.21767e+06 1.95682e+06 2.26085e+06 2.15461e+06
620.omnetpp_s-141B.champsimtrace.xzcumulative IPC: 0.231393 0.145964 119415 564622   78367 536891 783 405 536108 77962 537991 5.75856e+06 3.02797e+06 2.73059e+06 4.63088e+06 2.08189e+06 2.54899e+06 2.07426e+06
619.lbm_s-4268B.champsimtrace.xzcumulative IPC: 0.443801 0.648068 825908 4537123   2.38439e+06 3.67922e+06 1.02365e+06 1.02361e+06 2.65558e+06 1.36078e+06 2.87141e+06 3.01077e+07 2.03965e+07 9.7112e+06 2.05459e+07 1.09448e+07 9.60113e+06 2.94091e+06
623.xalancbmk_s-165B.champsimtrace.xzcumulative IPC: 0.591903 0.657508 2046444 3710001   1.86387e+06 2.83475e+06 703575 693995 2.13117e+06 1.16987e+06 2.32556e+06 6.04732e+06 2.85302e+06 3.1943e+06 6.02166e+06 2.93545e+06 3.08622e+06 3.98477e+06
623.xalancbmk_s-202B.champsimtrace.xzcumulative IPC: 0.528046 0.673458 1511844 10350253   3.27771e+06 4.86698e+06 1.43246e+06 1.43087e+06 3.43452e+06 1.84683e+06 3.54663e+06 6.53295e+06 1.57439e+06 4.95856e+06 1.33308e+07 9.30247e+06 4.02831e+06 5.14288e+06
621.wrf_s-8100B.champsimtrace.xzcumulative IPC: 0.643804 0.727433 1565870 258770   47756 65650 24117 23751 41533 24005 41864 2.81255e+06 2.67383e+06 138715 467730 425222 42508 483271
623.xalancbmk_s-10B.champsimtrace.xzcumulative IPC: 0.291253 0.316325 406880 2643920   846325 2.6755e+06 72677 54581 2.60282e+06 791744 2.86907e+06 6.59219e+06 1.69892e+06 4.89327e+06 7.47142e+06 1.35744e+06 6.11398e+06 5.62026e+06
623.xalancbmk_s-325B.champsimtrace.xzcumulative IPC: 0.449674 0.252802 6525243 5777845   41325 163468 7100 3294 156368 38031 156647 1.46301e+07 1.42788e+07 351287 6.4167e+06 6.01597e+06 400734 6.38694e+06
623.xalancbmk_s-592B.champsimtrace.xzcumulative IPC: 0.425228 0.146822 7343862 7079954   37603 256112 15600 9551 240512 28052 241162 1.72115e+07 1.64586e+07 752912 8.20497e+06 7.58964e+06 615327 8.05266e+06
625.x264_s-39B.champsimtrace.xzcumulative IPC: 1.23039 0.748881 159246 411824   117960 157515 50671 50134 106844 67826 119127 1.66196e+06 1.34187e+06 320088 800439 541266 259173 287413
625.x264_s-18B.champsimtrace.xzcumulative IPC: 1.13774 0.668672 76948 86111   57689 86274 24283 24120 61991 33569 63492 1.03262e+06 913365 119257 214589 100190 114399 115787
625.x264_s-12B.champsimtrace.xzcumulative IPC: 1.11653 0.75966 35385 64360   29569 38924 10645 10504 28279 19065 29649 115576 51726 63850 117882 80613 37269 82429
625.x264_s-33B.champsimtrace.xzcumulative IPC: 1.12465 0.709864 27570 71887   35961 50659 11249 11147 39410 24814 41437 101825 36769 65056 126990 65153 61837 71320
625.x264_s-20B.champsimtrace.xzcumulative IPC: 1.15366 0.702037 98526 497237   146009 207979 71316 70798 136663 75211 146910 588133 344757 243376 761959 556863 205096 251014
623.xalancbmk_s-700B.champsimtrace.xzcumulative IPC: 0.394861 0.121949 7864707 9213936   34493 282848 10732 3517 272116 30976 272985 1.86249e+07 1.81033e+07 521536 1.00235e+07 9.46191e+06 561618 9.13447e+06
