600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.70791,0.627734,3220,4513,,,2784,4435,69,58,4366,2726,4484,24108,14047,10061,15426,4466,10960,22591
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.694929,0.642585,2819,8430,,,4714,7336,134,119,7202,4595,7404,25093,11042,14051,23426,7577,15849,24645
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.375316,0.619382,1503799,731702,,,87274,140905,41355,38817,99550,48457,102671,4556690,3985720,570970,1469550,1271240,198316,3182470
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.355679,0.553056,4483492,30070869,,,3838530,6940580,2559160,2553820,4381420,1284710,4381620,9303040,5743500,3559540,31182000,27569500,3612520,6006870
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.533515,0.498207,668439,320992,,,54312,109015,2139,1888,106876,52424,109780,2268490,1989380,279110,653182,378806,274376,1406410
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.295777,0.514947,6001265,109889029,,,13047300,25337200,7759630,7721000,17577600,5326340,17581400,20019700,6000620,14019100,114065000,99590000,14474800,17487100
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.883601,0.571,2724,29347,,,12385,21690,9199,9194,12491,3191,12491,41670,20594,21076,65381,44335,21046,13743
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.917316,0.579347,1093,11833,,,7944,13712,5717,5714,7995,2230,7995,29723,14871,14852,39225,24384,14841,8958
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.87884,0.733523,2090031,8937484,,,3865610,5269920,1333250,1333250,3936670,2532360,3949120,6187340,2386800,3800540,11898700,8098140,3800520,4876210
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.877246,0.73324,2090088,8941875,,,3866280,5272860,1335650,1335650,3937210,2530630,3949610,6187380,2386860,3800520,11901300,8100750,3800550,4876210
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,0.974437,0.652664,2815625,10286190,,,2068080,3168680,1302740,1302660,1865940,765429,1866000,7610780,4701110,2909670,13397500,10671000,2726510,2775460
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.389031,0.563039,11079395,16172804,,,2095460,3721690,1410140,1402830,2311550,692629,2312140,14683200,12788800,1894460,16874300,14873400,2000850,4372310
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.865625,0.571219,2813589,38273091,,,4997800,8749350,3734340,3734330,5015010,1263470,5017400,6674680,2813630,3861060,39303600,35443200,3860380,5135880
