600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.707861,0.61619,2499,3377,,,2413,3916,272,231,3644,2182,3767,23387,13308,10079,14215,3524,10691,22591
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.694863,0.616697,2536,6617,,,4122,6684,565,495,6119,3627,6346,24810,10712,14098,21234,5869,15365,24645
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.371054,0.471242,4938399,22179515,,,3856770,8184260,3824760,3811390,4359500,45381,4359640,9757940,6191580,3566370,22335000,18733800,3601240,6006860
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.375396,0.700049,1156753,528180,,,113956,162783,83237,75329,79546,38627,82131,4209650,3632220,577434,1247820,1066280,181540,3182480
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.532783,0.48444,548647,239833,,,45874,94695,6582,5100,88113,40774,90924,2148700,1867660,281037,569256,306343,262913,1406400
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.348253,0.446308,10644946,79312942,,,13998300,31364600,13927900,13844300,17436700,153971,17439000,24663400,10608400,14055000,79867500,65490200,14377300,17487100
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.917359,0.499874,1449,9327,,,7940,15884,7901,7896,7983,44,7983,30079,15228,14851,36322,21483,14839,8958
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.883663,0.499314,3585,23375,,,12376,24786,12329,12319,12457,57,12457,42531,21457,21074,58535,37488,21047,13743
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.901731,0.656619,2400961,8469538,,,3960360,6031450,2000980,2000970,4030470,1959390,4037610,6498260,2697730,3800520,10921700,7121170,3800540,4876210
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.904272,0.657047,2396061,8463630,,,3960690,6028010,1997500,1997490,4030510,1963200,4037700,6493370,2692830,3800540,10920300,7119810,3800520,4876210
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,0.999154,0.561279,2658617,9153323,,,2108370,3756360,1887320,1887110,1869040,221260,1869060,7446600,4536780,2909820,11799700,9073190,2726480,2773120
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.394502,0.482123,9700176,12246368,,,2086770,4328290,2048360,2030620,2279930,56146,2280720,13304000,11400700,1903330,12425900,10448200,1977660,4372310
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.949636,0.501259,3763855,29693050,,,4989730,9954400,4951140,4951060,5003260,38673,5003270,7624950,3763850,3861100,29784000,25923500,3860520,5135880
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.899623,0.502184,1224,7841,,,3909,7784,3830,3826,3954,83,3954,25948,13107,12841,31123,18304,12819,4680
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.277138,0.614314,1152895,5613369,,,3327380,5416420,1393500,1251870,4022930,2075520,4155570,16036600,4509710,11526900,16339700,10417200,5922440,15737000
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.161439,0.440511,3352172,2660412,,,274970,624207,71315,9287,552892,265683,557973,18875200,13364400,5510800,12572000,7271940,5300040,12525300
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.146153,0.631837,2108640,9987125,,,5453010,8630400,2721080,2664970,5909330,2788040,6109240,37994800,21322200,16672600,41053400,26298700,14754800,11494400
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.197119,0.532179,9837080,58451963,,,20589500,38689100,12852400,12546500,25836700,8043000,29369500,41553400,10130300,31423100,78115200,45244900,32870300,38239900
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.322963,0.649712,683378,2477705,,,1549500,2384900,685006,633130,1699900,916370,1722550,8704040,4308760,4395290,6850790,4692070,2158720,7984090
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.273572,0.339827,1178005,1701220,,,546095,1606980,357409,238596,1249570,307499,1353020,8630530,4250440,4380090,6037720,2503130,3534600,8574830
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,0.963233,0.4621,7093247,3188375,,,1695480,3669080,2319350,1368470,1349730,327012,1351310,32209600,28873800,3335820,4393500,2856620,1536880,26387600
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.429932,0.542397,1900925,9748160,,,3552680,6549960,2139110,2088180,4410860,1464500,4796610,8557100,3188840,5368260,14253900,8510560,5743290,5983110
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.352496,0.513016,3169568,17889716,,,6658460,12979100,4043510,3951600,8935540,2706860,10078400,14587100,4169950,10417100,24859500,13796600,11062900,12589000
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.174534,0.595893,2923033,14789650,,,9455460,15867700,4138280,3726420,11729400,5729040,12090600,34377200,6428880,27948300,39503400,22622200,16881200,38398400
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.954744,0.499949,189147,1588389,,,233889,467826,233811,233797,234015,92,234015,383132,189190,193942,1593390,1399340,194042,239859
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.785484,0.555357,738977,3474379,,,1668870,3005050,1213930,1213920,1791120,454951,1812060,16995500,11600000,5395420,12078900,6748830,5330040,1860160
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.904792,0.878011,10307332,1543277,,,516589,588363,204425,197648,383938,318941,389153,32061500,31092300,969189,2467600,1940720,526882,24065700
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.890209,0.888115,9896289,2118375,,,511357,575778,188445,182214,387333,329143,394600,31102100,30064300,1037760,3124090,2589200,534891,23372800
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.543915,0.551971,1016231,4563744,,,1845520,3343510,1236830,1236820,2106680,608698,2167250,24916500,17007600,7908890,17176900,9340750,7836110,2229260
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.448051,0.54516,1207173,5362879,,,2460350,4513080,1695220,1695210,2817850,765138,2905240,30437200,20767000,9670230,20789400,11205600,9583810,2986120
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568166,0.411217,1698,6010,,,2031,4939,1646,1472,3293,559,3318,12770,7151,5619,10419,4185,6234,5021
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.859312,0.591341,2948675,6709836,,,1741160,2944430,1546840,1525160,1397580,216003,1414980,6445820,4583770,1862050,8212070,6740230,1471840,2988480
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.798898,0.5608,3483997,8470188,,,2458970,4384760,2068460,2038880,2316310,420089,2344780,8465210,5701990,2763220,10820600,8445310,2375330,3781530
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.232676,0.388133,168457,649250,,,254159,654825,11428,6242,643397,247917,662815,5807620,3073390,2734230,4710520,2264420,2446110,4175730
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.244622,0.406576,224334,624589,,,258197,635053,12082,6808,622971,251389,643358,5748880,3314910,2433970,4250720,2107080,2143640,4039280
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.446711,0.545577,1195513,5364848,,,2461390,4511540,1692870,1692860,2818670,768531,2906760,30477300,20766200,9711100,20872800,11272100,9600680,2987970
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.602473,0.60141,3114474,4200171,,,2793750,4645330,1183880,1166270,3461450,1627470,3759570,7115350,3917260,3198100,6251690,2815000,3436690,4936910
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.601404,0.59409,2916532,18204687,,,4952920,8336980,3522610,3516980,4814380,1435940,4826870,7937640,2975610,4962030,19781000,15746300,4034640,6278990
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.644209,0.671058,1536544,245995,,,67903,101188,51090,49989,50098,17914,50307,2783240,2643470,139772,440732,398703,42029,641686
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.290885,0.311054,762790,2489486,,,925872,2976560,291531,220151,2685030,705721,2844710,6948120,2015420,4932710,7115630,1315650,5799980,7489470
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.449032,0.324823,3340610,1994223,,,36769,113197,28823,8090,84374,28679,84757,11445500,11073600,371833,2639720,2334210,305514,9019090
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.422717,0.224187,5028864,1961272,,,61559,274588,176730,41020,97858,20539,98388,14896500,13867100,1029410,3237820,2798640,439176,11374300
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.11794,0.685649,48265,89304,,,38925,56771,23303,22954,33468,15971,34028,128456,64439,64017,132488,95207,37281,97902
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.12625,0.583075,35312,82612,,,39094,67048,22011,21759,45037,17335,46301,109566,44387,65179,126955,64684,62271,82544
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.14119,0.573503,594573,301274,,,67745,118125,42470,41427,75655,26318,76421,1550290,1430040,120248,413894,297012,116882,858962
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.23655,0.628806,763689,584170,,,135126,214893,83347,80509,131546,54617,139967,2266300,1943560,322737,936598,674734,261864,1541580
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.15889,0.607307,155593,497794,,,169506,279111,114179,112612,164932,56894,171300,645150,401408,243742,725488,519854,205634,522380
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.393482,0.181369,5103039,2168920,,,53378,294306,189145,33489,105161,19889,105723,15863200,15024900,838268,3163290,2833260,330033,12326800
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69305,0.472477,8681812,844639,,,12240,25906,12345,12160,13561,80,13561,10464700,10456900,7825,844920,837092,7828,2223600
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36272,0.498095,20550,111331,,,26013,52225,25971,25926,26254,87,26254,42765,21143,21622,112942,91378,21564,26800
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.799825,0.819759,8542870,5360265,,,1245240,1519030,1018570,1012830,500457,232408,509800,13767200,11458300,2308940,8046720,7105580,941140,3179370
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,1.00642,0.670964,4087349,3273290,,,874696,1303640,744725,718650,558916,156046,562484,8413250,7103070,1310180,4592150,3903000,689156,2835360
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.665432,0.631408,1326147,245030,,,59430,94123,41076,38838,53047,20592,56665,4552410,3441110,1111310,2303360,1262370,1040980,806242
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.546914,0.0560502,62305,40336,,,1725,30776,282,103,30494,1622,30723,474069,415195,58874,139530,60678,78852,366011
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413759,0.304021,175969,31441,,,2389,7858,1807,1572,6051,817,6059,750489,747037,3452,33818,29732,4086,528148
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409764,0.603417,58109,131175,,,20165,33418,19079,18297,14339,1868,14469,537703,489132,48571,182997,144834,38163,374693
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.404566,0.877972,206045,698007,,,102253,116465,97706,96602,18759,5651,18826,1124140,881577,242566,969728,932679,37049,566109
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408765,0.775758,28330,3324,,,43233,55730,37971,37388,17759,5845,17760,361000,357690,3310,7907,5915,1992,411230
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.387788,0.494494,525770,1829243,,,315775,638582,288835,286713,349747,29062,360609,2273050,1523470,749583,2645090,1892620,752469,946183
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589813,0.499846,41958,346243,,,51825,103682,51798,51791,51884,34,51884,127579,85124,42455,389689,347228,42461,53630
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.555442,0.783062,595146,68368,,,6454,8242,3186,2792,5056,3662,5136,2012270,1913650,98627,195733,160566,35167,1548100
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.407975,0.534206,185817,214403,,,31438,58850,28582,28124,30268,3314,30646,772695,699497,73198,292320,226348,65972,510488
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407961,0.351493,132472,26492,,,2013,5727,1621,1429,4106,584,4112,567155,562865,4290,30692,26997,3695,413478
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.646301,0.54576,2020832,242534,,,45816,83949,32927,32101,51022,13715,51029,3163340,3123530,39812,257437,214786,42651,1032640
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.802586,0.541484,2395138,591300,,,152497,281628,109737,105768,171891,46729,172162,4030160,3896700,133457,640775,495033,145742,1586240
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.612511,0.559892,6228321,647790,,,124497,222359,93024,91257,129335,33240,129350,8676520,8564710,111814,694224,583279,110945,2309880
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888281,0.631524,10719,1973,,,605,958,182,157,776,448,805,20855,19703,1152,2911,1651,1260,10426
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.907944,0.65227,1863,1168,,,589,903,177,160,726,429,753,4299,3247,1052,2015,891,1124,2690
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920016,0.551774,2080,269,,,762,1381,464,438,917,324,920,4092,4080,12,272,243,29,3778
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871993,0.573192,34812,1525,,,975,1701,586,561,1115,414,1120,63172,63141,31,1550,1510,40,41333
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.939024,0,0,,,77,82,3,2,79,75,80,0,0,0,0,0,0,344
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.583101,0.561725,5263485,802673,,,167116,297505,124310,122658,173195,44458,173218,7021870,6874760,147114,849592,703827,145765,2191600
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,0.590141,1311,141,,,838,1420,461,442,959,396,961,2487,2466,21,155,118,37,2702
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914235,0.72,0,2,,,108,150,33,32,117,76,118,2,0,2,4,2,2,333
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890997,0.635306,18754,2566,,,655,1031,196,172,835,483,852,36730,35567,1163,3493,2218,1275,18250
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.886925,0.573472,4341,441,,,882,1538,513,486,1025,396,1029,7931,7864,67,494,400,94,5144
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762283,0.55453,94462,5154,,,961,1733,581,545,1152,416,1153,179226,179123,103,5222,5118,104,103296
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.485974,0.544639,1955064,10314255,,,3461480,6355540,2403270,2379980,3952270,1081500,3954700,7746080,3879210,3866860,14160700,10233700,3926950,4810140
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.684143,0.768866,569283,437958,,,106704,138781,81422,79983,57359,26721,57365,994284,773664,220620,644605,531017,113588,291361
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,0.530172,0,0,,,123,232,104,103,128,20,128,21873,10945,10928,16418,5611,10807,376
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.942603,0.499018,8151282,12033623,,,2138990,4286390,2138990,2137980,2147400,1001,2147410,12555000,10792000,1762980,13831700,12071100,1760540,3304660
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.10025,0.509294,2837156,15356590,,,3983120,7820860,3577280,3474350,4243590,508773,4244680,7150550,3795070,3355480,16909100,13430000,3479070,4093840
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.943555,0.498616,8193383,12006644,,,2131110,4274050,2131030,2130090,2143030,1022,2143030,12597600,10841800,1755790,13804200,12047600,1756590,3305180
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.571368,0.484739,705099,3916208,,,907438,1872010,876741,864806,995271,42632,995887,2333160,1112970,1220190,4827990,3562510,1265480,971208
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.633862,0.469875,314330,1943251,,,436817,929645,443318,436565,486327,252,486338,1096410,532250,564156,2403070,1817530,585540,469034
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.902174,0.559974,2383941,10747091,,,2069770,3696200,1961010,1927350,1735190,142419,1735210,5316650,2923710,2392940,11807000,9768520,2038510,2445540
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.884819,0.53476,2246331,13778521,,,2946610,5510160,2809460,2752000,2700690,194613,2702890,4865930,2233520,2632410,14187900,11841400,2346530,3207240
