602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.372032,0.484312,6626719,4911504,,,4288550,8854930,4380470,4156380,4474460,132169,4474920,11446300,7709770,3736500,5136680,1441720,3694950,6006840,,,,,
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.372124,0.222755,4833805,1960509,,,569926,2558530,1797440,497871,761086,72055,761638,7886690,6033980,1852710,2751250,1979280,771967,1656870,,,,,
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.708239,0.182962,22135,26353,,,4989,27268,9451,1398,17817,3591,17873,43023,25436,17587,36816,16069,20747,9497,,,,,
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.695315,0.252954,14030,36670,,,7193,28436,7434,1669,21002,5524,21060,36301,16670,19631,50522,24098,26424,9070,,,,,
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.535797,0.163996,1135659,1245616,,,126589,771904,257429,28455,514475,98134,516295,2735650,2165400,570246,1625500,976112,649389,302604,,,,,
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.348801,0.490217,14146355,19699710,,,16779500,34228700,16535400,15866800,17693300,912708,17696100,28164800,13645300,14519500,20883400,6328530,14554900,17486900,,,,,
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.883048,0.513381,3274,2733,,,11203,21822,10573,10512,11249,691,11249,42220,21110,21110,38657,17594,21063,10682,,,,,
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.917108,0.524448,1387,1094,,,7315,13948,6584,6527,7364,788,7364,30017,15145,14872,28339,13486,14853,7497,,,,,
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,1.02125,0.500013,5006805,3335823,,,4130760,8261300,4127680,4127600,4133620,3161,4133620,9104110,5303570,3800540,3942990,142452,3800540,4876150,,,,,
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,1.01948,0.50004,5034821,3350928,,,4149700,8298740,4145990,4145880,4152750,3826,4152750,9132120,5331570,3800540,3946020,145479,3800540,4876140,,,,,
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,1.00618,0.530121,3539066,1674228,,,2093290,3948710,2097590,2090760,1851120,2533,1851120,8351840,5434890,2916950,4119860,1391320,2728540,2781630,,,,,
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.394574,0.439025,5476687,3586072,,,2180600,4966910,2336140,2089850,2630760,90743,2631570,9080500,6991430,2089070,3785180,1511530,2273640,4370030,,,,,
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.944293,0.49951,4128787,3791188,,,4954560,9918840,4954890,4953660,4963940,899,4963940,7989880,4127730,3862150,3896830,36561,3860270,5135800,,,,,
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.899393,0.556975,1015,872,,,3358,6029,2644,2607,3385,751,3385,25739,12881,12858,24437,11612,12825,3366,,,,,
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.167164,0.163921,12607930,50575887,,,6403910,39067100,5694470,4287500,33372600,2116410,33411700,27491500,14893600,12597900,58851100,24500900,34350200,15730100,,,,,
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.159206,0.404109,10981437,31708905,,,6690480,16556200,6715690,5953080,9840460,737403,9852500,46867600,29739000,17128600,59954900,42703400,17251500,11494400,,,,,
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.141891,0.0168005,16616285,63189005,,,719713,42838800,15875,726,42823000,718987,42846600,32139300,26415200,5724150,73347500,29172300,44175200,12525300,,,,,
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.158461,0.45237,23379540,91167954,,,29152000,64442800,14369600,11319200,50073200,17832800,54257800,55095900,21823200,33272700,113934000,65370200,48563900,38239800,,,,,
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,1.04023,0.393454,20873907,4434866,,,2440520,6202820,4717940,2161660,1484890,278863,1484890,45983900,41093600,4890350,5092950,3538360,1554590,7506790,,,,,
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.255897,0.169544,12010272,20007526,,,2751410,16228300,2439280,1808020,13789000,943393,13796000,20030800,15166500,4864320,23616100,10570200,13045900,7978480,,,,,
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.423589,0.472585,5890621,19414163,,,4753580,10058700,1491590,1166890,8567090,3586690,9045080,12546800,6982090,5564700,24941300,16495200,8446130,5982750,,,,,
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.21545,0.0433735,4431234,33718558,,,1337410,30834600,552341,344853,30282300,992553,30665800,11883700,7428530,4455220,38021500,10484700,27536800,8574750,,,,,
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.328025,0.456713,8644296,29846551,,,8974360,19649900,3787980,2990930,15861900,5983430,17553300,20061700,9166420,10895300,38455900,22903200,15552700,12588500,,,,,
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.954707,0.500846,197250,189070,,,233804,466818,232979,232944,233839,860,233839,391235,197277,193958,194073,116,193957,239525,,,,,
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.787048,0.485959,1248423,1295536,,,1709550,3517880,1709460,1709400,1808420,148,1808420,17504900,12109400,5395450,9459800,4129730,5330080,1860100,,,,,
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.925666,0.594602,7599056,1766448,,,1165560,1960230,1540480,988473,419752,177082,419754,29360700,27645700,1715020,2272080,1737870,534207,2480380,,,,,
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.91406,0.607288,7360835,1818540,,,1210250,1992870,1557660,1037800,435206,172449,435209,28574200,26914400,1659780,2316180,1771750,544426,2311760,,,,,
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.544588,0.477089,1770861,1931742,,,1953030,4093650,1934300,1933630,2159350,19401,2161860,25671100,17761500,7909590,13912700,6076270,7836470,2229200,,,,,
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.447786,0.468564,2087141,2327818,,,2554130,5450980,2553630,2553170,2897350,959,2897600,31317200,21646500,9670680,16948400,7364330,9584080,2986060,,,,,
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.0891616,0.172254,24587882,119248461,,,17221300,99976400,14972900,12400400,85003500,4820930,85105400,56041900,27059000,28982900,136354000,52915200,83438700,38397000,,,,,
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568123,0.35258,1457,4555,,,1380,3914,1285,728,2629,652,2662,12528,6486,6042,9574,3061,6513,1720,,,,,
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.862022,0.548993,2620793,1797466,,,1844950,3360610,1840900,1736840,1519720,108110,1535100,6117910,4195850,1922060,3170090,1609050,1561040,2928730,,,,,
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.792062,0.50902,3467383,2811003,,,2503260,4917810,2461060,2318300,2456750,184955,2482630,8448500,5589110,2859400,4935550,2411410,2524140,3675960,,,,,
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.222756,0.0601862,2551883,11060882,,,655589,10892700,1206560,31143,9686110,624446,9706540,8190760,4409210,3781560,15239400,4592920,10646500,2193720,,,,,
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.234959,0.0619002,2677849,9977816,,,618626,9993930,1172310,39453,8821620,579173,8839490,8202100,4656560,3545530,13777500,4204830,9572640,2097760,,,,,
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.446808,0.467519,2063148,2332317,,,2546160,5446110,2546130,2545310,2899980,848,2900110,31344900,21633000,9711870,17027000,7425820,9601170,2987910,,,,,
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.728664,0.457181,5844312,3528105,,,3917160,8568060,4245110,3885480,4322950,31676,4323600,9845190,6381790,3463400,3693610,242587,3451020,4936600,,,,,
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.644426,0.50308,5344872,7262893,,,5815690,11560200,6204210,5735370,5355950,80320,5362650,10366000,5026240,5339740,7579680,3072010,4507670,6278950,,,,,
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.644554,0.594525,755692,92426,,,93479,157233,102793,74884,54440,18595,54461,2002360,1812400,189966,313327,270762,42565,561202,,,,,
