600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.695082,0.335419,6127,14713,,,5199,15500,3911,1217,11589,3982,11622,28399,11691,16708,28820,9117,19703,9094,
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.70808,0.259287,8445,10411,,,3455,13325,4203,974,9122,2481,9144,29334,16251,13083,20796,6187,14609,9490,
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.53556,0.21829,539818,447780,,,90725,415616,158755,26988,256861,63737,258068,2139840,1692350,447482,797855,390626,407229,302537,
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.365718,0.480008,4896927,3688867,,,3981670,8295010,3979080,3872310,4315920,109357,4317430,9716480,6076120,3640360,3963650,336260,3627390,6006840,
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.309676,0.49502,9386851,17008913,,,14752400,29801600,12509200,12214300,17292400,2538100,17326800,23405300,9187970,14217300,19933000,5665600,14267400,17486900,
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.374434,0.334322,2367410,803976,,,430580,1287920,1004600,393098,283319,37482,283691,5420310,4210560,1209750,1517160,1145880,371282,1673780,
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.394291,0.472831,3801613,2320066,,,2143190,4532680,2157600,2006140,2375080,137050,2376280,7405430,5387850,2017580,2565310,509830,2055480,4370080,
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.917062,0.528345,1142,1034,,,7251,13724,6461,6448,7263,803,7263,29772,14917,14855,28322,13478,14844,7601,
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.949492,0.472107,3353612,3530196,,,3884500,8228010,3849890,3849860,4378110,34646,4386700,7450910,3650370,3800530,3972820,172283,3800530,4876140,
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.951584,0.472096,3351214,3530421,,,3879990,8218640,3843360,3843320,4375280,36663,4383670,7448520,3647980,3800540,3974860,174317,3800540,4876150,
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,1.02861,0.530474,2149516,1684269,,,2119330,3995160,2119510,2117030,1875660,2299,1875660,6920810,4008130,2912680,4105340,1378620,2726720,2767270,
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.882887,0.517716,2611,2448,,,10900,21054,10141,10123,10913,777,10913,41557,20473,21084,38619,17576,21043,10934,
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.899302,0.57071,831,718,,,3176,5565,2385,2377,3180,799,3180,25555,12709,12846,24418,11601,12817,3446,
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.926445,0.496025,3719464,3767672,,,4871510,9821110,4838820,4838610,4982280,32902,4982530,7580560,3719340,3861220,3918240,57987,3860250,5135800,
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.231076,0.225434,6980791,24068362,,,4681640,20767200,4495720,3342100,16271500,1339540,16341200,21864500,9426400,12438100,33014500,15534300,17480200,15727700,
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.162423,0.0652701,8878329,24581601,,,675562,10350300,13847,1094,10336400,674468,10357100,24401400,18738000,5663350,34680000,20678000,14001900,12525300,
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.173097,0.469795,12884509,44136288,,,24308700,51743400,13319400,11345300,38423900,12963500,45360500,44600800,12485700,32115200,68693400,26148600,42544800,38239900,
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.154642,0.401722,6520434,15824508,,,5971950,14865900,5792140,5179270,9073730,792677,9120110,42406500,25354200,17052300,44398800,27705000,16693700,11494300,
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.338844,0.475067,4251936,13882955,,,7683830,16174200,3824410,3203950,12349800,4479880,14641400,15669400,5027280,10642200,22876300,9132680,13743600,12588700,
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.430502,0.475767,2837872,8290363,,,4119010,8657620,1997290,1630440,6660320,2488580,7420500,9494050,3938880,5555170,13530800,6229940,7300900,5982820,
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.296152,0.247164,5772165,9072651,,,2225600,9004530,2234520,1655540,6770010,570057,6773080,13792800,8916940,4875880,12753000,6088340,6664680,7978330,
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.138122,0.239413,13613461,60147411,,,13090500,54677500,10895000,9174090,43782500,3916380,43980200,45067500,16500100,28567400,79893900,35646000,44248000,38397100,
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.254504,0.068942,3052369,15109306,,,1015510,14729900,470861,348899,14259100,666612,14659300,10504900,6125640,4379250,19391500,4511180,14880300,8574750,
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,1.00008,0.481816,8915838,2946416,,,2154830,4472300,3116170,1895150,1356140,259679,1356140,34028000,30503400,3524590,3722910,2176560,1546350,7681440,
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.915892,0.694114,3001005,953724,,,952598,1372400,1019850,783741,352544,168857,352544,24762900,23376000,1386890,1568280,1036200,532076,2436350,
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.904354,0.70174,2785571,962030,,,993481,1415740,1046760,806607,368974,186874,368974,23998900,22592600,1406370,1596890,1055930,540961,2311460,
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.954705,0.500894,189748,188998,,,233789,466743,232933,232924,233810,865,233810,383733,189796,193937,194005,69,193936,239525,
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.617564,0.447603,758788,1083808,,,1275510,2849640,1255020,1255000,1594620,20511,1603920,17015300,11619800,5395470,9479640,4149580,5330060,1860110,
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.38995,0.401203,1105467,1916314,,,1650920,4114930,1629350,1629200,2485580,21729,2501880,30335500,20665000,9670480,16968100,7384320,9583830,2986070,
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.473533,0.41606,1081282,1656689,,,1335950,3210960,1304690,1304540,1906280,31411,1922670,24981500,17072400,7909140,13901500,6065400,7836150,2229200,
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.389053,0.393832,1056335,1917763,,,1605350,4076230,1592400,1592090,2483820,13258,2495910,30338100,20626600,9711560,17038100,7437220,9600860,2987920,
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.231377,0.106515,930530,4341556,,,416708,3912190,258433,9509,3653760,407199,3664140,6569570,3676940,2892630,8416080,3234760,5181330,2189370,
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.243208,0.10937,1352844,4112735,,,443668,4056580,590398,45236,3466180,398432,3476380,6877250,3927590,2949660,7810580,3054540,4756040,2111160,
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568105,0.4758,794,2011,,,1160,2438,769,573,1669,587,1714,11864,6186,5678,7059,1215,5844,1764,
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.824543,0.516277,2662469,2318944,,,2549270,4937800,2498520,2400670,2439290,148603,2463550,7643610,4822150,2821450,4316040,1889520,2426520,3674820,
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.880726,0.558073,2054836,1517958,,,1849640,3314340,1828150,1762790,1486190,86850,1505600,5551980,3658370,1893610,2834600,1347660,1486940,2926180,
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.644713,0.620125,482750,66224,,,84324,135979,82008,67539,53971,16785,53989,1729420,1563860,165570,269595,227249,42346,561318,
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.286732,0.144503,1687098,10598482,,,1564340,10825700,263604,132541,10562100,1431800,11065900,7872420,2888740,4983670,15462800,3688390,11774400,6340900,
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.614092,0.464003,2914761,3402697,,,2757970,5943870,2518590,2262950,3425280,495023,3541210,6915640,3555220,3360420,4818140,1375870,3442270,4936600,
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.550594,0.488386,3462895,5266345,,,4555760,9328200,4494720,4232350,4833480,323413,4871670,8484000,3352670,5131330,6415490,1912230,4503260,6278950,
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.448396,0.12061,11609088,6868342,,,95376,790779,457525,54121,333254,41255,333592,19713900,18889000,824893,7595930,7066070,529859,7611480,
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.423611,0.0996249,10648800,12662529,,,88705,890390,300726,57304,589664,31401,590974,20516500,19514500,1002040,13846500,13031600,814833,10199000,
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.393363,0.0856543,11964297,15652973,,,70148,818966,186652,32867,632314,37281,633967,22724400,22038800,685566,16501100,15661000,840017,11072600,
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.11993,0.588693,72905,51002,,,56627,96191,55131,50765,41060,5862,41102,153096,85596,67500,72934,33324,39610,86477,
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.14215,0.485063,113487,81774,,,70531,145406,68627,62515,76779,8016,77242,1069200,943890,125311,179123,61215,117908,115402,
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.16073,0.506988,173459,172806,,,175135,345442,171293,161747,174149,13388,175274,663056,414887,248169,359570,152785,206785,290160,
