648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.952424,0.107389,0,0,,,218,2030,1014,218,1016,0,1016,2680,1669,1011,1011,0,1011,12247
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.661801,0.651765,5588740,5022636,,,6270040,9620090,8223840,6113790,1396250,156249,1396370,10608000,5266120,5341840,5341970,4983610,358364,6301430
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.707117,0.865554,26499,12371,,,1784150,2061280,1730470,1689690,330816,94463,331333,47381,28881,18500,20831,923,19908,3459300
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.886906,0.490985,224,22,,,8019560,16333600,8425160,7911780,7908460,107786,7911860,5083,4986,97,97,0,97,8372300
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.15641,0.488922,364053,156048,,,4101100,8388050,4277670,4075740,4110380,25357,4112220,853170,595958,257212,337781,150936,186845,5371950
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.61246,0.732185,3506233,238987,,,5889140,8043250,6744300,5810740,1298950,78398,1300200,5954440,5707560,246877,275512,120712,154800,11633400
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568183,0.308542,3827,2920,,,497671,1612980,876929,344593,736049,153078,736149,15339,8025,7314,8168,0,8168,2774570
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.9204,0.568235,36,8,,,1432250,2520530,1820680,1306430,699849,125824,717826,3295,3134,161,161,0,161,3405600
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.886044,0.687836,3081682,1534376,,,9498560,13809300,10011500,9249860,3797880,248696,3807970,12214200,8284420,3929830,5473780,2808980,2664810,11179200
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.695404,0.362043,11486,12952,,,207587,573377,316892,138966,256485,68621,257497,1164860,895500,269359,383347,191878,191469,827304
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.63798,0.504907,34145,16188,,,3890260,7704920,4841160,3531730,2863750,358529,2908040,74842,44937,29905,42517,1395,41122,9879310
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.874036,0.548581,9245,371,,,51159,93257,66803,46483,26454,4676,26455,105603,105125,478,478,0,478,299179
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.537089,0.3165,459580,331616,,,202360,639369,333660,142728,305709,59632,310687,2059590,1567970,491622,689951,374062,315889,439437
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.89338,0.479203,809,534,,,2038510,4253950,2035570,2035510,2218380,2999,2220760,61806,31022,30784,58792,0,58792,1882910
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.387856,0.440615,1356561,443457,,,828075,1879360,1594980,802470,284377,25605,284597,3679470,2550950,1128520,1671850,1475570,196283,1910240
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.913651,0.157691,0,0,,,36937,234236,174984,19622,59252,17315,59319,2604,1502,1102,1102,0,1102,7224100
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.830805,0.558371,3122677,1235563,,,2882260,5161910,4129200,2666210,1032710,216048,1046750,14156700,10073100,4083610,6269010,5587240,681767,12705800
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.624883,0.568456,387141,372074,,,1376300,2421120,1518000,1117020,903117,259281,917128,1169010,574247,594766,906156,311718,594438,2065090
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.643673,0.462604,1066439,46508,,,6601410,14270100,7130400,6597730,7139700,3677,7139760,2600250,2536620,63629,65259,446,64813,6575680
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.891072,0.450509,95,37,,,3794880,8423550,3434180,2395510,4989370,1399370,5441290,20546,19381,1165,1165,0,1165,5938820
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.914995,0.378944,2410,1212,,,11990400,31641500,14943100,10642100,16698400,1348280,16883500,237437,122137,115300,219912,53993,165919,14266500
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.325685,0.489753,13536098,14089315,,,18070100,36896300,17823000,17093100,19073300,976930,19128300,27548100,13165900,14382200,15347100,963487,14383600,19468300
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409439,0.381766,528273,59776,,,9260590,24257300,13023200,8338060,11234100,922537,11357000,1397750,1290530,107219,138768,36461,102307,21267900
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.37104,0.593445,3876740,1143720,,,4261890,7181610,5595370,3953730,1586240,308161,1608230,6929640,5307820,1621820,1896410,1411750,484660,11194400
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.545319,0.394216,91576,52030,,,4012040,10177300,4852950,3234440,5324320,777601,5517320,815697,662066,153631,254379,10038,244341,15030400
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.990452,0.634199,132568,81923,,,3947500,6224390,3997880,3777850,2226500,169656,2236720,415203,274567,140636,141765,1129,140636,5643230
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.384247,0.363833,10747459,6925038,,,2839890,7805470,4397360,2564960,3408110,274926,3438810,21569200,19493800,2075420,8217460,7302390,915074,15973800
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.676876,0.63606,491299,193443,,,34049300,53531500,51203500,33108300,2328020,941001,2334240,921156,657236,263920,411005,188533,222472,44612900
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,0.844451,0.479594,4720807,1625328,,,10588100,22077200,11727900,10238600,10349200,349418,10371300,17467800,12034800,5432960,7655060,2589880,5065180,12542100
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.71713,0.442901,5783325,3042990,,,6294240,14211400,7297300,6132210,6914100,162024,6926210,11851000,7207300,4643710,6072330,1422640,4649690,7222830
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.644099,0.293906,845418,75791,,,718553,2444840,1505770,559899,939073,158654,939718,3278500,2978290,300216,486733,403203,83530,12719000
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.406339,0.474628,1310182,90314,,,7956550,16763800,9235160,7279110,7528600,677436,7546920,1744860,1648320,96534,104194,7307,96887,10629100
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.715554,0.477896,4868388,2482558,,,7679450,16069300,9314940,6318210,6754340,1361240,6782500,15342900,12085400,3257490,3263130,3115110,148016,14708800
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.447806,0.175299,8920575,3282999,,,208211,1187750,928226,153253,259525,54958,259668,17025300,16036800,988517,4039580,3683110,356464,14231300
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.320415,0.377241,7586083,16821638,,,4545110,12048300,6431890,3958540,5616410,586569,5682720,22469800,8712060,13757700,25735900,20444300,5291590,16132300
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.376569,0.450092,6822661,10523138,,,10874200,24160000,12816200,8594870,11343900,2279380,12802900,32191700,11270400,20921300,30446000,17842600,12603300,22626500
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.901938,0.0847776,27,0,,,130815,1543040,342612,42006,1200420,88809,1202480,18081,17898,183,183,0,183,1999760
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69291,0.10148,2816829,56200,,,169512,1670400,1494820,158626,175572,10886,175626,18485600,18410700,74894,174863,138745,36118,18870700
